date,lat,lon,alt,est,ist,imf_by,f107,em
2001.9760598680873,-12.01217466951462,-78.43442530000733,864.3101323820217,-24.090186666666668,-1.47648,1.9133333333333333,186.17031035665295,0.899785
2003.5160277143582,37.85274401979777,168.67397543133802,167.52461476551798,-9.626510000000001,1.62651,-3.38,217.1075925925926,0.775965
2017.9960455669711,46.07774595770957,-95.13086841806089,567.3882127316219,-2.15326,1.15326,-3.225,91.18587962962964,0.736377
2020.6896210913783,21.669617189012385,226.2533980046488,501.3939356536158,-0.5528416666666667,1.6695083333333334,-1.6050000000000002,70.54411764705883,0.085276
2021.8029541476408,-63.75351915579032,140.9214251939344,169.86530004647236,-4.168756666666667,1.1687566666666667,-0.78,70.82524005486968,0.029382
2022.3944791349568,-11.795522226209728,-100.06704287100148,13.176775476419134,-1.9460666666666666,0.8127333333333334,2.4233333333333333,74.37932098765432,0.537189
2008.3448010903662,-51.06503289028658,354.7467981633573,995.57053403412,-11.520316666666666,-0.34635000000000005,-1.4033333333333333,77.63607338820303,0.236733
2022.7616832825977,-34.96708828764961,-173.05389197383428,721.5446017698174,-17.76345,-3.5698833333333333,1.2666666666666666,75.82081618655693,0.152395
2000.215458630591,29.27368054627013,-108.05849511440766,230.61641351016144,1.1628083333333334,2.670525,0.8500000000000001,125.20093021262002,0.008237
2011.936546042618,28.142452787791758,179.20488137251584,642.9997643328194,1.95845,3.2082166666666665,-2.2666666666666666,77.82159807956104,0.554382
2012.961562911101,-0.1754468289060184,304.7775852101035,123.0076101346781,6.420439999999999,2.8462266666666665,5.036666666666666,104.69507544581619,0.846414
2014.8284464104515,-67.05639978713549,83.13213210438238,910.2727941213138,-23.99535666666667,-3.32131,-1.6883333333333332,111.73478823731139,1.278751
2006.6156938419583,-74.03402074236692,33.19143900114011,990.6760570448916,-3.98658,0.9532466666666667,1.4533333333333331,100.34960905349794,0.275144
2013.934956716134,84.69560090528361,-133.7526886194429,397.3005598454763,-29.653346666666668,-9.196653333333332,0.18000000000000016,116.48054698216735,3.539789
2009.9730068176052,-39.79681380664341,163.16449590641605,324.6338932510811,-0.45052,-0.48281333333333337,2.06,70.21488340192043,0.392925
2017.2549008751903,82.94787028797828,-5.689783679665169,351.9022256380346,-15.417591666666667,-1.5824083333333334,-3.1666666666666665,103.4363897462277,0.857472
2010.840043600964,-8.103398015882163,-115.26827964816653,925.805845006222,-14.068653333333334,-2.66468,2.34,69.67317043895747,0.321822
2002.109238584475,18.33779139873171,219.88020031360048,86.52715727794454,-14.466199999999999,-0.03380000000000005,1.875,196.23227451989024,1.773949
2004.6335298079841,-12.030208756470842,-41.373046862404806,360.487955797978,0.40660833333333346,2.926725,5.2,149.16493484224964,0.794724
2004.1053476965694,48.609941841313685,104.0912546077949,66.13592502763088,-2.7375066666666665,3.6041733333333332,5.183333333333334,164.77059670781892,0.662869
2009.9668832762557,88.29443745444607,-100.3226874984735,269.0287819975948,-0.5606316666666666,-0.43936833333333336,-2.5816666666666666,70.29026663237312,0.54725
2019.2195596778286,-60.71212958838254,285.22625721976766,227.6407737291917,-3.030116666666667,1.0301166666666666,2.2,81.14163237311385,0.163986
2020.6689422055254,13.141282317711712,106.93714788451246,613.0104236543997,-24.390571666666666,-6.609428333333334,-0.2916666666666667,70.40684232026143,0.919741
2002.2474769469811,-30.72756660568671,-65.34880117828538,614.8869341494798,-22.276645,-5.273355,1.655,178.37349537037036,0.221288
2007.4057095383055,-43.27887801322943,-26.776292130774493,451.7952983008918,-10.093350000000001,-0.40665,-1.0,83.62181069958848,0.23702
2023.4967228247083,-72.7016873611255,-108.52987628559954,253.33149126103703,-8.1075,1.3241666666666667,-0.245,88.25569272976679,0.004558
2002.9000777841197,79.31966716865682,-70.77002754492122,496.4886149046245,-46.94235,-7.057650000000001,-0.9333333333333333,169.98165294924553,1.199258
2022.8773641235414,-64.29027769529102,63.24426607943377,468.1771963521026,6.07824,4.52176,-2.72,76.49367088607595,0.128341
2018.7045885020293,-38.66022611689658,25.87030285125516,898.1456395121793,-23.405545,-3.9611216666666667,0.5449999999999999,76.4898382559775,0.662386
2001.0656875634195,77.18202288936851,-107.99678577912896,175.89770829170163,-34.058683333333335,-8.357983333333333,-3.6333333333333333,158.61723679698216,0.448233
2010.0028616501777,44.90937024061748,-97.8626657636514,54.30446225681539,7.195819999999999,1.9375133333333332,-2.58,68.37064471879287,0.083743
2020.125190877353,14.76902900642743,69.65936306132363,280.70759470058675,-3.6930166666666664,0.19301666666666667,-3.0666666666666664,71.3417352537723,0.502095
2018.3083758878743,-67.91012065415802,98.05819401392608,527.9096206656324,-14.556133333333333,-2.4438666666666666,-3.6,86.29237012987014,1.03177
2019.8192366818873,-13.778842509783118,-29.77295079677856,866.6628975518854,-30.0993,-6.9007,1.2,69.75951646090535,0.999124
2003.8989806887369,-54.55989850604213,307.0964673950873,270.3642793952272,-26.571303333333333,0.7046366666666667,-3.4066666666666667,185.49893004115228,1.090375
2009.0494973046677,18.97811362239972,296.8623699727179,671.0196314478387,1.6736166666666668,1.49305,-4.158333333333334,74.28247599451304,1.415708
2020.1951109023983,51.98666224893449,-38.879205943767886,358.6433359231078,-7.183655,-0.766345,-1.48,70.3849279835391,0.272734
2007.378917237443,66.32013425314594,-69.0891977011491,312.49115499102044,-5.54592,-0.25408,2.78,84.9693158436214,0.68143
2013.8032192732114,-6.4519417297800885,355.1281330473836,954.893508111167,-4.55419,0.85419,-1.72,112.88780864197531,0.660299
2007.955513413242,63.741961842671714,-97.65310812434652,693.5489742082178,-6.434308333333334,-0.7823583333333333,-0.6283333333333333,82.83045096021947,0.203595
2003.0380897070015,71.8632821632024,108.6000099760082,315.88791186634074,-8.85463,1.85463,-5.369999999999999,161.65303240740738,0.948438
2007.780629724759,-12.120103437658344,-37.66579533449695,445.723181323528,-8.04764,-2.15236,-0.9000000000000001,78.16109053497942,0.027787
2021.8585543188735,15.909306504717236,-145.71439602147572,201.6076561239658,-16.935959999999998,-3.4973733333333334,0.8000000000000003,70.11426611796982,0.056774
2000.6117153030766,-23.23000767735796,238.40260515331045,682.4982688218054,-41.90214,-7.69786,17.12,144.8954012345679,6.086662
2002.3442350963978,-35.48655501869257,340.7034007888504,156.23080930121984,-4.387763333333333,0.4710966666666667,-0.40500000000000025,170.8287122770919,2.705194
2001.5777922057332,-44.06032570401584,119.3750663661712,457.0692550623498,-1.30634,-0.34365999999999985,-6.51,177.24452160493829,1.376604
2018.5590791793506,-56.905934769333136,138.10974557500805,8.790014143948389,-0.9375433333333334,0.9042100000000001,1.6133333333333333,76.15108858858859,0.989725
2008.9148773337888,62.68287624423422,-59.00339373136964,901.0060124317248,-1.9587566666666667,0.19209,-0.8600000000000001,73.4006035665295,0.0619
2004.4773981418236,-4.918177331172274,-42.99757878818488,496.55879268772,16.762315,5.0876850000000005,3.8449999999999998,163.60534722222224,0.309029
2007.6094750761035,48.01346124494384,-21.243851033557576,549.8181789061207,-13.8972,-2.6028000000000002,2.2,87.9145061728395,0.924193
2011.365110191527,33.89387689718288,230.2957862259676,908.1720886954424,-2.349725,1.049725,2.8649999999999998,70.41603652263375,0.377348
2021.6786486555047,-18.27961227216824,-76.4100509944323,447.215662055534,-2.68382,0.78382,-2.255,71.5653549382716,0.13066
2012.297086748634,62.57360246257912,112.97530395758275,556.8222344599801,-21.252950000000002,-2.74705,-2.7199999999999998,80.8972839506173,0.465415
2002.1421423452562,-44.11259619246911,-122.87554165205384,215.20129831241667,-6.064333333333333,1.7309999999999999,-1.6166666666666667,186.1661522633745,0.663617
2018.3913373921866,-14.063411758109453,84.68743380046726,117.21601838967008,-6.685420000000001,-0.31457999999999997,3.02,85.48068181818182,0.548988
2021.6099697488585,64.08581612296499,128.29641273014994,193.29993842372517,-7.509633333333333,-1.8236999999999999,-3.1,71.23971193415638,0.455987
2025.3716453893962,66.9761535008495,333.0312597061801,155.5032488884611,-9.64014,0.84014,-5.12,148.45123456790122,1.169673
2003.485793283866,20.14608680781822,12.462989424020236,193.9411644548445,-16.568603333333336,-0.66473,2.6133333333333333,217.66258230452675,1.700841
2023.2006207825975,66.93492857995119,60.36591981158017,698.2711043562002,0.8126866666666661,3.5206466666666665,16.10666666666667,79.55889639639639,3.733545
2020.0590405219084,87.8646403892181,148.40699233928802,2.496535207682008,-5.57373,-0.32627,-2.16,71.46378600823046,0.201094
2011.3233389459665,36.05370104310256,-63.43844280652314,383.2177890588546,-2.0757066666666666,1.0757066666666666,-0.9266666666666667,69.1064403292181,1.103016
2025.084334570015,9.791204123764745,56.368130050550434,935.5083474055286,11.626766666666667,7.4399,-9.856666666666667,164.47892661179696,0.661532
2001.5456135527652,45.030996423635685,14.494795643405835,926.7205414454204,1.1431466666666665,1.72352,2.7,175.75143347050755,0.486637
2010.6902497146118,-74.92180240152963,204.12890605651228,914.9297981939744,-7.905449999999999,-0.09455,-1.8666666666666667,69.70345486111111,0.204114
2015.6017470192794,-87.36013774140402,150.09769468311669,956.976302904334,-20.203020000000002,-2.39698,4.14,152.38462962962961,0.87933
2001.9179309043634,-74.2272550036368,34.87021107619131,237.51984921778887,-7.0011133333333335,5.434446666666667,-5.366666666666667,194.42873799725652,0.440975
2004.000652259158,-72.09967358218432,23.035952496605148,891.5796203650881,-23.36647333333333,-3.9835266666666667,4.095,176.22253172153634,1.631668
2010.1248325722984,-65.61281000282563,154.65392999286615,895.7351378066044,-8.121519999999999,-1.0451466666666667,-4.206666666666667,66.39227366255143,1.951589
2010.432158992897,-3.361446831892522,325.4992464120803,461.9743469173511,-11.928659999999999,-0.27134,0.32999999999999996,68.1184413580247,0.382426
2003.248751078133,-77.8400619617294,303.35095929425336,312.4086806251004,-35.080349999999996,-5.469650000000001,-1.8800000000000001,163.61692901234568,1.641718
2024.774799192977,69.9836306238677,-25.46404016471664,100.24454588522096,-12.4436,0.11026666666666665,4.2666666666666675,172.34893689986285,0.468346
2016.4881581410643,15.727697205091031,275.09085092090385,942.2060760902236,-3.66484,0.66484,-0.5700000000000003,155.3935802469136,0.019593
2012.0893782888083,-62.75990639611372,-118.47091186111108,885.6986873216501,-3.4008416666666665,0.984175,-3.3416666666666663,74.33940757887517,0.400177
2001.8323437975648,36.38429672225921,-0.5366047215333083,322.2078351954785,-16.68818333333333,2.4215166666666668,3.8283333333333336,187.6852203360768,2.40962
2021.350624365804,83.8315211193881,313.00568615092794,696.1621466918143,6.185790000000001,2.8808766666666665,2.966666666666667,67.43799725651577,0.30173
2001.3099615360225,63.03164951663956,189.80457997438907,99.4480200784854,-27.1344,-0.6156,9.549999999999999,156.05533693415637,1.823949
2009.3653462709283,-58.60702775411412,-112.61457956693052,832.9177014126456,1.5515416666666668,1.4484583333333332,2.1166666666666667,67.775548696845,0.76795
2011.5781089865552,71.42351977081876,85.49265093257048,570.5817212023996,-22.782546666666665,-6.017453333333333,-1.8033333333333332,76.63180555555556,0.243454
2019.814947552004,84.26868305727797,163.98001100648526,461.1450382853663,-29.8447,-7.288633333333333,2.8466666666666667,69.76543209876543,1.602843
2016.089605690903,1.7208468520476998,-30.16240092010929,5.839677777376515,-3.6623833333333335,2.6623833333333335,-4.641666666666667,130.38534379286696,0.475499
2023.374766933029,5.759419582910056,68.42861408878346,300.9952743941999,2.18702,3.3629800000000003,-0.20500000000000002,87.26877604166667,0.01517
2002.4990271752918,5.010206714955757,76.30315094817433,845.4721533655285,-8.892283333333333,-1.0077166666666666,-0.26,171.43152263374486,0.021431
2024.660709623558,54.22467604493218,-56.31459357875495,14.291480655935516,4.256666666666667,3.243333333333333,-11.533333333333333,165.91524216524218,0.864746
2005.0064837962962,68.82222237397716,322.575531465169,46.69692496814804,-33.65218666666667,-6.497813333333333,4.03,122.92044410150892,2.598544
2003.6513203006089,63.62677392181979,-64.08818565140936,565.1308724416813,-22.59702,-1.30298,5.2,225.8043595679012,1.705252
2023.3988047311007,-58.46729389446014,110.1089013170498,96.70155736830624,-9.189423333333334,0.18942333333333333,-2.1683333333333334,88.5875,0.290582
2021.077490709031,-14.775245960224026,184.0826041131433,47.64559406643741,-9.627161666666668,-1.3728383333333334,0.6883333333333335,69.1604938271605,0.235579
2016.1937731481482,-15.207496358087596,184.4335246453851,282.72831882532057,-12.80352,-0.99648,5.37,128.75508744855966,1.313585
2016.4276595388078,40.817158320849074,30.680951400299108,729.0698304682022,8.752675,4.6473249999999995,-7.805,151.6390534979424,2.520993
2022.8652979769151,-81.93712920652123,-11.654675438245391,131.62571914677108,-1.7092,2.7092,-2.2,76.59915611814347,0.272654
2007.1755867897007,-71.98467786135336,68.13297253982552,742.4089321138335,-11.948336666666666,-1.11833,-4.553333333333334,93.75347050754459,2.664599
2009.735946473871,69.48869886363562,106.15540235103164,394.398126643197,9.912446666666668,4.2375533333333335,-2.953333333333333,72.23654600694444,0.256515
2000.586995389344,49.769063579721546,108.36831678705148,820.2460411198797,-16.480833333333333,-0.18583333333333335,3.2333333333333334,145.09309842249658,0.408426
2012.792704759917,-31.575486083905368,239.7984385024394,507.3806054826316,-20.164881666666666,-2.6851183333333335,0.03,101.36965277777777,1.31113
2009.2041816336884,75.66550511297024,11.872204879009727,856.8083393874457,-6.428735,-0.4545983333333333,2.3466666666666667,70.04292438271605,0.259896
2021.749458967529,59.032524999526345,-29.062405457734712,616.1581626595624,-16.509525,-5.240475,-3.4000000000000004,71.34567901234568,1.022524
2004.2104651133372,68.14918306871729,230.90577899668813,7.613460327294149,-19.352028333333333,-2.6479716666666664,-1.1683333333333334,172.65925497256515,0.88725
2008.5973450465492,24.73764674755,-13.979568435168916,648.5599227612946,0.44843,0.9849033333333334,-4.046666666666667,84.7282304526749,0.935997
2015.362184138762,-43.85383813816272,34.71627421777592,522.9727617419036,-33.54291,-6.573756666666667,-6.436666666666667,117.90423696844994,4.964477
2012.0830929024996,41.39041170055759,102.0479382147672,367.6859546886244,-5.984115,0.3674483333333333,4.865,74.07356995884773,0.565089
2020.3365883993622,65.34551620216828,-16.981097003118464,68.1989816054137,-5.5553333333333335,0.38866666666666666,-2.3583333333333334,69.27818287037037,0.431584
2023.2617977549469,70.58646142065965,9.18050884516174,645.9053668238685,-8.2063,0.8729666666666667,-1.7333333333333334,80.81180555555555,0.47827
2009.7387735603754,-7.605120051547047,209.91336349670632,887.3272970753349,-0.987055,0.5370550000000001,2.18,72.20687760416666,0.715249
2012.1377889407509,40.5772415099222,-53.70036521558151,176.54952516992748,-25.6201,-5.546566666666667,-0.33333333333333337,76.42762345679012,1.496099
2009.9109799277014,16.50448739193982,-19.33763654678347,213.53421731549815,-0.3408933333333334,0.70756,0.33833333333333326,70.83940243484226,0.006624
2021.5337037988331,-66.70412311116353,-85.36625132802325,627.034481551831,-21.164013333333333,-8.502653333333333,-5.636666666666667,69.82107338820302,2.047969
2013.7133851788433,33.17772724123563,211.98020718516148,915.9059491425828,2.056275,2.693725,3.1,123.82944010416666,0.701923
2003.6443320015221,-6.135775188909264,175.0389941619896,794.8237346985782,-28.2944,-3.0389333333333335,0.9666666666666666,225.06274005486966,0.916416
2022.9328011161847,85.04210298140043,-93.64319718189392,261.79056917604646,-11.228749999999998,-1.6045833333333335,7.633333333333334,76.60372714486638,4.547631
2010.201697742263,8.27434385487544,-118.21659985509751,110.23311777448843,-1.3665066666666668,1.3665066666666668,3.2800000000000002,65.95481824417008,0.58529
2004.9642024956993,-51.49226105674513,-121.15177558363573,558.2883836117113,-14.08451,-0.11549,-2.47,121.0368621399177,0.785327
2009.8809859842718,-14.351912239862514,88.03365890769555,236.1567808115294,1.09902,0.90098,1.3333333333333335,71.13604080932784,0.2406
2004.6111755590973,77.39933323717966,7.644525912006969,930.341368929722,-17.298875000000002,-1.8011249999999999,2.755,154.7159413580247,0.497211
2021.917426243024,-29.769852218118075,38.02337631632642,274.1684737092344,-27.50791,-7.79209,5.57,69.64642489711935,1.48567
2007.1103808028918,24.786861203852155,147.6904709504384,602.9265871762016,-16.05802,-0.94198,-1.4666666666666668,94.87281207133059,0.316687
2010.8457213977674,-53.10835700192634,233.94984938849356,535.3074910243068,-8.01154,-1.0217933333333333,-2.348333333333333,69.6928249314129,0.67114
2009.951553938356,61.86649681477917,268.5454775458681,904.0957915738323,-7.20617,-2.99383,0.8799999999999999,70.55975308641975,1.381329
2012.9364773704717,-81.96055718654839,134.89562585122115,244.8956708118197,15.116115,5.9172183333333335,-2.5033333333333334,105.31484653635117,0.340659
2012.8294611414692,85.02623223245214,45.48465586669832,921.9268957625532,3.6369483333333332,3.8797183333333334,-3.15,106.49434499314127,0.346937
2017.952395928463,86.06529659965813,194.12660117561572,317.6796303682707,-3.9728066666666666,2.00614,1.2083333333333333,91.9846536351166,0.086502
2016.945494333131,-55.56101658829135,162.39269188418933,143.23022025373086,-3.021185,1.871185,2.618333333333333,124.46563871742113,0.732767
2014.9585308219177,15.38958450749884,319.7768293389387,530.2723109305068,-18.591128333333334,-1.492205,2.9466666666666663,122.85991426611795,0.596363
2004.0693118169402,43.52662537848644,-91.96180206550332,204.7856888505501,-33.4156,-4.2510666666666665,1.35,159.1499485596708,0.238815
2023.2923019406394,53.87212159548625,254.6742814892886,551.8076962908187,-6.565035,-0.334965,2.395,82.67908854166666,0.120726
2022.5837677891932,-82.08114548681114,358.75156597205444,725.0172151209832,3.60134,1.99866,-2.5,85.33148148148149,1.042442
2003.255356544901,-78.41992315563905,284.3987622099758,178.27017526654177,-24.050858333333334,-1.532475,-2.2416666666666667,166.19527177640603,1.408136
2011.4740977612887,52.06157035733466,-153.1049094394863,761.9298754759226,-13.933724999999999,-2.9829416666666666,-1.2999999999999998,72.85947359396434,0.981129
2022.1300650684932,-70.5239688649472,163.12824406852127,851.5371164560307,-4.995846666666667,0.8625133333333332,-1.6366666666666667,69.77401041666667,0.48008
2009.8952211440892,31.02647299148832,328.6808012964108,188.67066400873625,-1.2064599999999999,0.20646,-1.9266666666666665,70.88459533607681,0.360033
2014.365494038559,14.283795730031272,232.56419149157236,397.94878595007214,2.548146666666667,3.451853333333333,1.9716666666666667,118.93795867626885,0.094646
2011.6255946220192,-2.3769346521396386,-110.02140658608111,696.1179677914472,-8.34071,0.74071,-2.06,77.99831275720165,0.19938
2021.7952169266869,-7.898519577429397,192.28704864132328,741.6466268106204,-34.0985,-8.5015,9.88,70.85792181069958,1.061092
2020.0730130224147,-59.12229421257629,55.73161315776758,260.8166358646928,-1.2338666666666667,0.5672,-1.0666666666666667,71.44993141289437,0.071243
2000.1201547320886,-49.26739744187714,39.69981035416677,708.4744288040606,-26.65124,-3.4154266666666664,-2.2333333333333334,108.42537551440329,1.480075
2012.6966583497774,2.559124373777351,48.12144014561068,5.154733785243621,-3.7038066666666665,1.5704733333333334,-0.05666666666666667,87.63780381944444,0.000291
2007.6254855086252,62.59211349152321,233.21028973187856,319.2295049251849,-1.1364,1.6364,-4.925,87.59767232510288,0.877847
2015.3929809741248,66.34651256956514,-166.21026519731566,624.1953467204197,-4.6342,2.6342,-2.05,120.98912037037034,0.185183
2005.944358828006,21.23782826333257,-14.1123039371505,-0.7711100016972823,-31.8924,-8.374266666666665,3.716666666666667,104.56929698216736,1.985103
2013.0677556760527,-28.417634283112285,86.94142402924183,139.4784335190877,14.460056666666667,5.373276666666667,-7.866666666666667,95.23954732510288,0.821779
2000.3060020744788,-82.08451979032984,337.5657340135882,68.72944913494484,-0.3703416666666666,4.120341666666667,3.425,132.45634430727023,0.332246
2020.148328052267,13.397458089804402,-43.5480319473923,486.3368480470831,-16.14128,-2.85872,-0.9500000000000001,71.18858024691357,0.087681
2009.7661655885336,38.94445814252396,-14.578213232442806,654.1354477319059,7.2389,2.6611,0.05999999999999994,71.85799999999999,0.020526
2022.1692345573315,38.1447023330731,346.2933321999619,398.38150063276834,11.870941666666667,5.1957249999999995,-2.7566666666666664,70.24425347222223,0.613415
2021.440767376966,87.21572568732404,-167.76810490246055,250.024273604041,2.502625,1.2640416666666667,-0.41333333333333333,68.49851680384087,0.729855
2001.7920853627602,63.74855701458111,155.4830612825187,251.8044218992563,-22.843416666666666,-2.489916666666667,2.6,185.388134430727,0.779186
2011.2891839485033,-26.862657276923382,160.21644803771062,85.95783588642142,1.398225,3.101775,-2.45,68.7622170781893,0.24771
2008.0880245016192,-58.178798124780265,187.27636258164264,301.19161363039007,-34.76744,-9.63256,-2.0,77.84415637860083,1.380087
2003.7218520738204,-81.36470150247375,-143.49470304036572,221.5352193711625,-29.191608333333335,-4.891725,4.608333333333333,218.0926225994513,1.252801
2003.0097695015222,-89.82481999705293,-59.878476651314784,64.26909613752639,-21.204866666666668,-0.7951333333333334,-1.4700000000000002,164.43762002743486,0.274132
2000.0939508386462,-62.71315863461835,280.5642106912731,108.35186207583018,-3.3041,2.0541,1.375,108.5707433127572,0.082168
2003.5907279934042,-50.81329072007165,64.91264815554496,751.9688385835159,-9.553606666666665,1.7536066666666665,2.8066666666666666,222.83644718792866,0.430545
2003.996674403856,-20.433816491620348,62.44678914804564,194.66544686194425,-10.069663333333333,0.13632999999999995,-4.659999999999999,177.14105967078189,1.85112
2009.1381256341958,84.7107241805883,286.67059323874685,219.0131551371735,-2.0421133333333334,0.50878,-1.54,71.83806069958847,0.305614
2006.3668068239472,34.80690953276387,208.86962417235856,975.3959922573978,-8.474161666666667,0.19082833333333332,-0.7916666666666667,107.30255401234568,0.133834
2000.0928280585915,-84.67479695928088,321.6242274033781,395.4646489639868,-8.52889,0.12889000000000006,3.9,108.54996913580246,0.936562
2014.2505529236428,-65.34979288004457,144.20408104505628,45.05351812842931,-4.370133333333333,0.37013333333333326,1.6833333333333336,124.07395404663924,0.100716
2008.1003669550698,46.09337672529142,-164.67234027280148,926.7196450449457,-11.317385,-1.1492816666666665,0.5883333333333334,77.12763545953361,1.470746
2015.2640998541349,-55.274932571758576,288.5870923857562,548.9328856079399,-6.927,2.927,3.05,110.80848765432097,0.335217
2012.881291046853,11.92372508242697,-24.79015371362948,933.5576988753398,-10.435875,-0.564125,1.825,110.9929012345679,0.676472
2006.3445152841198,-81.9731190855378,70.93853413021307,144.33538161663205,-2.801145,1.901145,9.725000000000001,104.40229423868313,1.661206
2019.4458043505833,83.77704782202531,-123.67777266879776,543.9723316016953,0.94184,1.5914933333333334,3.8400000000000003,75.99869684499315,0.541587
2023.5528401826484,29.27019616559909,98.0725018667485,175.48480716241085,-0.2129066666666667,2.112906666666667,-3.2,94.77085048010974,0.800584
2025.7848011478943,41.7017397176144,91.65854713825792,418.16832519088143,-3.89457,2.5445699999999998,-1.7850000000000001,162.78122395833336,0.299342
2013.206635495941,-60.02275390842874,180.82449343659172,782.1802414980389,-58.37282999999999,-21.810503333333333,-7.678333333333334,98.2271030521262,4.778404
2005.0221760844747,-70.8452557370656,222.70838178022336,723.4940208413446,-24.8552,-2.6448,1.05,122.45960648148149,0.01656
2006.803638571791,59.2105062767788,357.68887886781465,277.9276532359078,-20.82324,-4.343426666666667,-1.8066666666666666,93.25904663923183,0.155586
2008.0007075048068,64.99908879364887,-9.909848649365388,586.876788801995,-4.185770000000001,-0.21423,2.86,82.74862139917695,0.88205
2007.2169446347032,-71.74491451676914,202.83675873819607,240.24577078291247,-2.39248,2.2591466666666666,1.1666666666666665,90.6864986282579,0.134188
2015.1564520230847,-5.280662607523993,-155.31969862025468,320.14251942977165,-4.854641666666667,2.8546416666666667,0.9233333333333333,112.05342764060357,0.03086
2002.1271380010146,20.256001943476903,100.9994671899998,269.08787533448674,-5.032518333333334,2.5991850000000003,-2.62,191.10781378600825,0.163153
2017.7314070585999,32.093580886551194,240.9193767161481,514.9951048382644,-10.082425,1.232425,-6.061666666666667,103.0181755829904,1.926445
2017.2726817922373,-33.916567414090984,163.54233214028443,8.708952636424048,0.7465333333333333,3.8867999999999996,1.775,102.79636659807956,0.120041
2013.5278655821917,40.98541439934152,-81.93023180051267,804.5484986909221,-17.7451,-0.8549,-0.65,146.06146090534978,0.028292
2011.4523663432267,-55.385674034363575,149.04028592948617,593.3186628736764,-3.821115,1.821115,-0.6633333333333331,72.60458847736626,0.133244
2001.905892059868,71.51127452496613,-63.05330433601125,705.6512425003656,-27.33311,1.23311,-3.78,192.85407407407408,0.890378
2001.4593989091832,8.927789067686874,8.85430439585042,27.175345757533048,-1.0517499999999997,1.5517500000000002,3.2666666666666666,169.01505486968452,1.088496
2015.1150827942668,38.090821519483086,295.07785438442284,720.360874351599,-11.625913333333333,0.30924666666666667,1.2783333333333333,116.4238134430727,0.121134
2005.208847253932,67.17382110769023,357.1930978582742,988.1278734115472,-4.1108,2.1108,-4.5,123.02906378600822,0.485325
2009.579033992897,12.989286903967582,-178.35567651837212,657.5659914073326,-8.365033333333333,-1.9683,1.0,74.46159122085048,0.42138
2008.5397360415402,38.3678456092924,-40.22748076262147,544.3195251673212,-8.288546666666667,-1.1781199999999998,-1.2533333333333332,82.94799897119341,0.092238
2021.660015093861,67.05006109682887,215.24527394306483,322.6616422094305,-5.093158333333333,1.009825,-5.915,71.51117112482854,0.994392
2002.962553843227,46.362265264363856,-140.57128508965184,20.67298586220477,5.139506666666667,7.72716,-2.186666666666667,170.0388974622771,0.046734
2023.675798959919,-75.45140865674237,246.34713636117576,395.4398379377157,-14.236663333333333,-2.7633366666666666,-4.166666666666667,106.17512464387465,0.993638
2005.1589886796044,30.536862938228907,331.12083134534623,379.9547692841366,1.4114533333333332,3.82188,5.699999999999999,127.61951646090536,1.218032
2014.0138059994927,-11.786457810513,253.1852159439004,658.8645434259909,-8.393856666666666,-1.17281,1.0333333333333334,119.84656378600823,0.072186
2005.011324074074,-39.28840910806254,197.19716353278736,152.24940223658626,-21.711493333333333,-2.2385066666666664,4.345000000000001,122.2648311042524,2.024853
2020.5824338759867,42.562738287039394,-132.13230742873583,203.29868049693707,-4.580150000000001,-0.8365166666666667,0.5666666666666667,69.76556069958848,0.188936
2003.9996651445967,-69.10155176670223,-127.06572096948642,419.24144808589097,-11.38489,-0.2151099999999999,4.006666666666666,176.48639231824419,2.407232
2016.834976693736,-60.92690398990589,239.5377679847749,732.3377070926543,-28.34018,-4.526486666666667,3.4099999999999997,129.16559670781893,1.617849
2017.849172691527,-52.73332556965356,91.13219555437269,160.90052259384584,0.847475,3.902525,-5.0,95.47312242798354,0.582197
2004.582578267304,39.985106171852266,-73.03255588913827,597.7201466768556,-19.818206666666665,-1.7151266666666665,-2.16,161.04030349794238,0.140702
2022.6828967529173,63.18404156931479,140.258564982289,676.7714123434168,-21.286833333333334,-4.0465,2.5,77.94590192043896,1.759477
2024.7958308983505,-8.211194542742078,135.38219603539903,282.2236191565683,-13.848473333333333,1.11514,0.45333333333333337,164.8991083676269,0.004306
2018.1604623287672,-12.521484703522331,-132.00072896277825,378.938888206281,-12.196050000000001,-2.50395,0.42500000000000004,84.46828703703704,0.933733
2012.2053712874417,-48.96460003694304,-29.922855562264743,396.8200954462042,-44.85662,-8.476713333333333,-4.713333333333334,78.10033607681756,2.022457
2003.7436330225773,56.34076634459822,270.6476622553591,529.2328096236478,-4.67218,2.955513333333333,2.1216666666666666,211.01445044581618,0.870345
2016.481995136359,77.1009379576816,143.71383172693305,649.3533985062188,-10.665533333333334,-1.6678,-1.3333333333333333,155.04259259259263,0.36758
2004.0117821227993,75.51789820326445,-18.753235157080468,258.7360815337701,-16.570875,-1.379125,-1.0383333333333333,172.92595078875172,0.226186
2024.2299117081561,-6.031003325269239,68.30227750575287,741.5286800723495,-42.346003333333336,-8.720663333333334,-5.24,121.40456104252401,0.269412
2003.3787254883307,-47.79259100850948,281.76454474442096,379.0428441556257,-11.561606666666666,0.89494,-1.7966666666666669,212.50980795610423,0.542439
2013.9679078513445,19.764924051296248,304.2816598839551,481.4954045655472,-6.428086666666666,0.06142,-2.8333333333333335,116.94455418381345,0.618715
