date,lat,lon,alt,x,y,z,h,f,dec,inc
2003.329683,45.63877779418448,232.83572004051135,442.316746443893,-41.46123,-9.71941,39.97603,-42.49532,20.29130,0.00947,0.07287
2022.618259,12.6100475226949,215.12305944934656,115.35873726446698,-14.67975,4.96445,4.62984,-13.68766,-9.93534,0.01505,0.01922
2015.726026,35.97996088432211,-19.286412790124444,822.0019935818232,-24.15933,3.70144,22.87141,-24.43132,1.77050,0.00213,0.06578
2020.198351,-73.84336425651934,15.951410563600293,690.8654357585904,-8.58606,3.89315,-14.27731,-9.24645,9.37332,-0.00816,-0.02526
2006.191814,86.39761520905697,330.8041732316143,591.5592691440785,4.03058,2.09801,20.22922,1.60253,20.28651,0.10133,-0.00065
2009.068399,-78.45178553770316,-113.85098714905205,340.15754508008445,-6.32361,4.20719,-7.69728,0.54341,7.49356,0.03037,-0.00226
2012.218267,-42.53656724595315,154.26753899133269,751.3631384314385,-18.82716,-5.81735,-21.03575,-19.70469,13.53391,-0.00070,-0.03418
2012.654580,15.91887722528702,329.1702455341296,367.3230305559864,-11.20174,-2.08846,4.04426,-10.43735,-8.59645,-0.01017,0.01512
2009.751630,61.93741323257001,219.6202814126792,784.7886227557102,-6.01877,-3.32720,12.52812,-6.78217,10.55554,-0.00686,0.01370
2001.883709,-7.736567518826078,269.0236109322484,131.04085667845442,-47.17461,-4.46703,0.47929,-47.37350,-47.12241,0.00229,0.01041
2021.007069,-19.533031188983784,22.53348956059685,240.8367678150761,-6.29524,4.06162,-2.91951,-6.84505,-1.16521,0.01243,-0.01595
2017.754472,17.134875283543337,270.83281487070025,636.3479967640781,-28.24823,-0.59822,12.66560,-28.24750,-10.67256,-0.00179,0.05766
2001.969501,-49.07487105625688,-100.95608143604088,804.5422406186718,-22.01616,0.79996,-18.13307,-19.81195,3.51825,0.03454,-0.05467
2024.386032,52.86209969534736,-71.1678650405626,876.5710695250108,-6.78493,1.82801,27.63999,-7.02561,24.58468,0.00074,0.02238
2004.989059,49.225637498922,-66.31129756464931,657.3867741180588,-17.04777,3.67402,23.15214,-17.36496,16.71712,-0.00742,0.03341
2012.022876,18.047132306032907,-111.34089651312,242.1923306992205,-12.36328,-1.77380,3.91848,-12.48963,-6.50081,0.00018,0.01875
2024.747526,-27.53294936664309,267.87070947959523,266.37323188109355,-16.73794,-2.20925,-9.24722,-16.84285,-9.78569,0.00319,-0.03891
2010.168422,-80.09120427481531,-153.66653873546684,216.52361292576623,1.43727,-1.79990,-13.01655,-2.01337,12.20549,-0.00523,-0.00532
2021.166949,81.42191489295294,232.2368138658925,120.73047144564352,-3.42139,-7.70410,20.42881,-3.99644,20.29665,-0.25672,0.00490
2020.508198,-30.986793990074005,241.4743382214349,65.00109447299835,-15.80382,-1.49749,-4.36120,-15.54788,-8.41731,0.00734,-0.02313
2013.363820,-70.88908876792894,42.355865628338734,620.0226503656302,-1.02363,0.28600,-12.97052,-0.84057,11.69614,-0.00282,-0.00927
2020.199163,51.74324823568921,-87.71628999951817,497.0671005903371,-11.57051,-4.05450,14.55417,-11.14950,11.27757,-0.02589,0.01848
2002.645606,-29.36759826075422,-164.37168403098113,193.33201937594652,-31.33967,-1.07955,-15.33942,-30.34150,-7.18111,0.01741,-0.04598
2016.028656,20.91723575503505,64.15235377109238,947.935540160397,-28.71711,4.88916,7.71376,-28.72129,-20.85447,0.01207,0.04537
2002.449112,-80.4403381487889,83.08066085100427,268.04159245036504,1.08238,3.85616,-30.13980,-3.97014,27.92169,0.00224,-0.01388
2015.943887,21.40660392891587,89.70905334955927,30.11451945253093,-29.64738,5.44482,5.81390,-29.69293,-22.23017,0.00783,0.02635
2006.946602,-73.42155730865458,168.84200582118154,681.3350893386033,-1.50246,-4.07311,-28.84384,-3.07556,28.27373,0.03194,-0.00803
2024.249892,47.66753392601544,311.70441472912324,918.2565586417968,-18.41650,6.35043,21.65297,-19.41781,11.91510,0.00664,0.04573
2021.909961,-63.0205600642824,335.4082740738196,148.45138804614376,-6.73060,0.61422,-14.96068,-6.75422,9.31992,-0.00088,-0.02546
2017.173599,-58.43805466845237,189.21300389801783,332.15549218447904,-11.46042,-0.20657,-21.23516,-8.55546,18.32447,0.03332,-0.01540
2003.622673,-50.35736562078037,174.45942404195114,265.007623191287,-14.00909,-0.34565,-23.58223,-12.39470,18.99401,0.02433,-0.02009
2017.386119,2.688671561657003,274.0775518856623,485.484166829201,-25.95589,-3.55607,4.51076,-25.98049,-21.55074,-0.00869,0.03540
2018.872360,-77.94052852041224,-138.55326021759663,208.2326913936779,2.69311,-2.61116,-16.75897,-2.03919,15.63067,-0.01323,-0.00706
2016.268122,-83.25685717851667,334.8886773831788,948.1818530312668,-7.05238,3.83004,-34.07758,-7.51412,29.67092,0.01487,-0.03207
2016.150384,-35.58847585915159,217.18203339829412,356.57093690589096,-17.90210,-2.39129,-11.04535,-17.65029,-1.78764,0.00999,-0.03255
2022.880910,-24.580686132796277,-81.05652748678094,467.96129432088406,-8.23727,-3.79243,-4.13104,-8.48964,-6.13702,-0.00983,-0.02029
2001.304869,15.404387775546766,-78.08104921457979,183.97358421322892,-42.61174,3.69748,17.56848,-42.76939,-17.77415,0.00105,0.06874
2005.049217,-39.24353010778481,277.5557354243384,882.7571944752997,-56.43394,5.07878,-22.50834,-54.15321,-24.97905,0.06233,-0.14689
2010.689355,-51.512385783973805,248.7881366051521,103.81930253282374,-9.65181,-1.43745,-12.93623,-9.07404,6.33457,0.00960,-0.02012
2003.727126,13.700702359343625,90.87362824958312,58.44658037437053,-45.39669,3.08030,3.68068,-45.44700,-43.44975,0.00320,0.01945
2001.407877,78.64256834083145,-133.37903739762152,218.4323258662906,-10.79770,-5.78235,23.62630,-11.97634,22.94904,0.05232,0.01447
2003.137539,-43.44349285237938,198.59280703637236,685.9502236994902,-15.30363,3.55446,-16.35460,-12.52971,9.12509,0.03227,-0.02781
2012.277579,27.27657594334289,223.8198731791821,871.83995102791,-11.50124,5.37414,9.54423,-10.18992,0.47047,0.02387,0.02898
2011.921990,31.70771958178446,-18.988066589415325,926.1104215467102,-20.42407,3.96699,13.35329,-20.76927,-5.50704,0.00375,0.05233
2008.438973,81.95046401077755,290.1792632822488,383.3882996424143,-8.51141,0.00720,12.23323,-4.44616,11.98312,-0.16498,0.00606
2023.510083,68.87439267472973,230.23149350737623,589.1820419923578,-1.51003,-6.68954,12.18288,-3.37521,11.56792,-0.05357,0.00661
2000.189513,84.49634236921835,58.881948393631546,729.0512356241045,-5.20606,1.26653,20.97168,-4.57584,20.62507,0.05792,0.00813
2014.463856,-8.370085063854916,186.3556891334253,391.6657640034071,-27.12247,-5.37028,-3.03705,-27.64755,-24.76049,-0.00058,-0.02418
2010.275027,-66.42306422555275,139.82364755733124,267.9791248915769,-8.75372,0.69852,-19.16079,8.22893,19.31225,0.16062,0.00776
2012.872095,42.56586501053178,128.87160763701343,938.4222796229012,-34.17551,-1.42293,17.15288,-33.81938,-2.91961,-0.01666,0.06390
2011.691132,73.60709688734772,192.6968546379157,580.3945762540957,-15.13013,-13.25152,37.92121,-17.67226,34.90114,-0.08341,0.02955
2023.289302,-75.66860339897396,335.8073374326044,292.92934425017506,-3.51832,-1.24920,-13.07345,-3.37490,10.29005,-0.00562,-0.01343
2000.379434,-54.91059093232235,256.18831089051474,849.7827435144911,-14.37275,-1.55549,-16.20199,-13.43175,7.25990,0.02033,-0.03774
2019.145931,-31.21356264641794,-113.54384131830234,288.0458529859461,-8.90077,1.19112,-6.64156,-8.17440,-1.66595,0.00954,-0.01990
2006.133395,18.785874219581345,319.7998110481486,632.5862318321041,-3.05232,-0.37328,3.98724,-2.84563,-0.30446,-0.00306,0.01088
2022.564436,-42.431509496528406,-157.62553554163662,433.6835438249768,-7.83828,-4.55619,-8.99065,-9.01992,3.70065,-0.00275,-0.01721
2020.147214,-50.39280939400575,350.61792983964074,525.378507530118,-18.18438,8.85423,-14.91753,-20.04667,3.48116,0.01461,-0.06458
2001.805554,-33.53545072222891,7.986006275563,344.8247293118863,-141.21026,31.38297,-44.76090,-142.72177,-20.72623,-0.13602,-0.36631
2003.594040,-84.92757133907695,218.21070462322356,995.0697908514684,-1.72393,-6.34717,-27.52776,-6.11442,25.25877,0.01586,-0.01967
2005.886579,88.47854722316708,-30.1561407099656,618.7262805995726,1.52205,3.58767,23.62606,-1.99908,23.53040,0.11239,0.00381
2023.274920,-81.66224954213047,113.82472083582604,822.5452562605916,-1.41612,2.81628,-17.41287,-0.64409,16.91135,-0.02146,-0.00598
2000.292919,-33.291365878380624,-65.03726988264688,513.9232958952589,-29.17668,-0.87602,-13.06736,-29.15904,-16.79660,-0.00463,-0.07766
2021.710931,-37.385670382289696,210.8617582624098,241.7460937563196,-14.73570,-5.42303,-8.52318,-15.69971,-1.71846,0.00067,-0.02528
2021.425993,38.445123903386815,-67.48869194831963,577.6751394634015,-7.33873,7.56906,6.81098,-8.88013,2.00769,0.01915,0.01693
2024.864999,-7.4712538482558415,140.08791968549815,108.61298367716272,-31.17444,-4.00657,-9.11222,-31.36176,-22.32823,-0.00345,-0.03397
2006.503504,16.388289205410445,51.02888984144752,579.0242929809787,-13.69628,-1.95933,4.16789,-13.70317,-11.33361,-0.00403,0.01725
2010.263740,-14.751935018989217,207.95993870048855,983.465377824714,-49.83153,-6.44400,-8.45911,-50.05590,-40.64541,0.01237,-0.07656
2003.281035,22.13005937065519,-167.32969875953987,425.1969913912837,-23.29446,-2.36833,12.59844,-23.36448,-11.17182,0.00376,0.04744
2018.718439,16.593383416878623,350.99803502951136,549.6701170694432,-18.94256,3.93428,6.96497,-19.19167,-17.06885,0.00560,0.02497
2025.167529,-61.46138215197105,283.86366515533945,13.62363207304389,-4.99054,2.67100,-18.52564,-3.71781,13.27701,0.01179,-0.02077
2025.793762,-37.55781531291486,-133.05493175445474,528.2462175430273,2.23906,-2.38492,-7.55327,1.25789,6.77292,-0.00884,-0.00633
2002.049890,54.583405522778776,55.28426067216722,320.25787983767424,-4.62967,-2.24963,16.98436,-4.94947,14.43697,-0.00530,0.01251
2003.312374,20.600000704272617,-94.56051073073668,294.33923349172983,-45.62928,-5.91936,19.46223,-45.93122,-14.73301,-0.00654,0.07387
2017.959442,17.833485216661558,85.02530193482772,947.9645516274612,-0.04053,-1.11760,4.23598,-0.02119,1.68910,-0.00258,0.00821
2025.616603,80.02742460811785,-156.64145973289982,614.9642385376914,-9.36830,-10.47636,29.70232,-10.69243,28.90035,-0.17292,0.01649
2014.571800,6.463606093856654,-175.34686556901912,628.7182358581103,-8.52920,7.19947,1.67677,-7.28065,-6.97522,0.01987,0.00623
2012.107276,-17.13206409809898,12.920782497181849,874.2254220008699,-16.04596,-2.19740,-5.18888,-15.45739,-5.36193,-0.02239,-0.04367
2024.850942,-35.44588954652865,-17.912105414234617,53.69295831869442,-19.15043,-0.59291,-12.47712,-17.34017,3.39120,-0.04415,-0.05116
2013.679157,-80.47030315299106,116.16857529899043,382.5832294839949,2.89038,-2.32115,-20.95290,-0.67564,20.35619,0.02023,-0.00577
2019.811014,-10.412787928903384,-109.34299234842048,193.22962015920876,-5.40315,2.46116,-0.48812,-4.92356,-4.82450,0.00726,-0.00238
2018.321221,30.288358515797757,155.00155156262105,460.0205503095688,-8.95402,-1.88252,5.37320,-8.92444,-3.20215,-0.00469,0.01739
2006.408002,52.30573413319854,-154.71520430842511,232.67074598008696,-15.55068,-6.57240,12.19209,-16.74327,4.57078,-0.00680,0.02514
2000.682666,-70.36218646513953,-157.45112516016718,111.08563873604749,-1.84303,-1.77933,-16.94529,-2.29547,16.07447,0.00530,-0.00575
2009.221923,12.14460807448836,249.38093031672423,945.508071847987,-20.11442,-3.00319,5.78659,-20.33694,-13.33416,-0.00040,0.04004
2013.142445,20.51175815961128,127.46557619523747,650.1255967657181,-31.47157,-3.79712,4.13741,-31.29629,-25.99414,-0.01068,0.03378
2016.985878,77.59212020539138,210.6463890937098,550.9950238219602,-5.41406,-4.63590,25.29659,-6.58834,24.63153,-0.03957,0.01102
2023.208451,-23.69076189937138,193.24232400968023,899.5634525853203,-6.52740,1.01695,-3.30922,-6.05359,-2.01489,0.00759,-0.01354
2004.777687,73.80919799876835,237.4364474508103,470.6489094662636,-4.75582,1.04362,20.83213,-3.65136,20.48510,0.05003,0.00635
2004.913817,20.494862990177523,312.37619046608233,572.8529103448031,-34.61214,0.28762,15.44378,-33.36526,-16.20078,-0.02431,0.06768
2009.085224,17.948930243092008,123.83628786700103,240.40356597226813,-13.13282,-1.94530,2.59957,-13.05758,-11.07055,-0.00406,0.01157
2003.447794,71.02057054696152,105.42470710517244,598.0243602244302,-10.82215,-5.47847,25.65365,-10.83346,24.12811,-0.05537,0.01734
2025.240142,20.630893344428173,-64.57144164265199,930.1935413041264,-16.04131,0.43001,9.82685,-15.77115,-4.49658,-0.00961,0.04200
2016.209180,-16.148711018490417,-110.5408474622282,809.0980215130223,-39.04045,-2.46028,-5.31875,-38.80336,-35.41828,0.01444,-0.04650
2015.321013,65.32595334921075,299.2785119801514,846.6680776689177,-4.27915,1.87138,30.32601,-4.67046,29.03650,-0.00004,0.01457
2012.283982,-16.5534323599624,-107.29880826417909,598.7997471147282,-33.44207,-4.77335,-3.41431,-33.74019,-31.16713,0.00445,-0.03419
2017.645742,-3.04093500729752,215.34137162103053,651.881577726029,-26.08915,0.58944,-1.20664,-25.57437,-25.50254,0.01272,-0.00554
2002.152499,-56.39291023819353,127.85417609649517,852.0170532226526,-8.06106,-0.06066,-25.36564,-7.88607,24.45451,-0.02170,-0.01340
2003.858234,-64.5149799755796,244.3373144060182,169.91417697646435,-12.81649,-1.28153,-30.81887,-10.37415,24.33478,0.02367,-0.02607
2006.835021,71.52425687786902,164.3146098452204,485.2099414888819,-9.16699,-1.60380,20.94448,-9.11548,18.96067,-0.01284,0.01571
2006.473381,27.9375464278871,15.520578744677522,493.2274226762725,-11.88450,-2.76355,8.30333,-11.91982,-4.21675,-0.00598,0.02505
2011.141923,1.3207021765403653,136.72011444239752,713.6337108737868,-23.51145,-2.50371,-2.35708,-23.59570,-22.32416,-0.00323,-0.01652
2003.191815,56.565917973636175,78.0985059100829,342.81339783130653,-20.69732,3.81958,24.22113,-19.82274,17.78919,0.02944,0.02966
2015.576133,81.27881649891069,-79.49991926454152,566.5798265955424,5.16972,2.22151,24.49620,1.91275,24.55783,0.14911,-0.00102
2024.800258,-52.94681191243163,86.15690227222615,665.2355776943967,-20.28174,-1.19678,-34.62721,-11.09937,30.90563,-0.09586,-0.02615
2004.330592,-75.77207441865983,-16.530121365852494,218.85236074562573,-10.05263,5.70530,-25.10518,-10.85127,17.95381,0.01333,-0.02984
2020.670056,-71.39869202374621,246.2715524033191,289.1725028579604,-9.88933,-0.94191,-19.15976,-7.22168,15.36445,0.02440,-0.01713
2021.276554,-6.957408525656831,15.571436093884271,60.06597137359874,-13.02821,1.89493,-1.32658,-13.07599,-8.65965,0.00385,-0.01819
2010.042851,-86.70411691037879,222.6122124603741,750.0677451509489,1.30906,-6.70472,-8.09425,-6.81343,6.06875,-0.00276,-0.01246
2009.616709,-49.2528184188144,277.4707018788601,531.0792091519647,-15.01544,0.61862,-10.99655,-14.14278,-0.54072,0.01710,-0.03840
2006.120328,-25.368845406045807,241.23952576715965,906.6533112042044,-9.80171,-1.13099,-2.76063,-9.77249,-6.43026,0.00420,-0.01989
2012.415893,44.61898958127239,63.63938923584104,535.9881711748578,-11.34544,1.45930,6.30410,-11.15535,0.63135,0.00784,0.01779
2015.667043,-13.53238208642145,149.3123049401496,367.5079053033773,-27.21009,-3.28797,-10.95853,-27.40801,-14.14582,0.00006,-0.03963
2013.818688,68.99562888255724,172.4265443913423,504.0513267934597,-7.33134,0.33843,14.32185,-7.32417,12.45877,0.00279,0.01278
2024.281269,-66.60012772905272,236.6734559387052,564.6967678700325,-5.80086,-0.46714,-11.10395,-4.38758,8.85216,0.01563,-0.01151
2001.451396,-50.44389758293718,236.7875837306021,160.3307750120348,-4.86572,-3.79848,-15.23200,-6.10699,10.43351,-0.00246,-0.01665
2020.786010,-28.44723154447862,333.9001888588596,421.143463070158,-10.07434,0.54883,-3.70704,-9.50498,-2.46055,-0.01623,-0.02741
2022.290594,25.63523360657653,48.82225068440624,695.5865660138976,-16.07706,5.26708,7.72438,-15.84309,-7.42442,0.01420,0.02969
2002.446495,82.81120163741545,255.16136658398895,323.4268726021929,0.00728,-11.78159,28.29202,11.75320,28.38517,-0.11784,-0.01330
2003.912470,-37.87558793507261,-67.99747574476568,315.7620601000513,-17.85712,9.10018,-16.04674,-17.29474,-3.48548,0.03292,-0.05924
2012.029437,16.07827272563877,25.21401748541078,717.5512437031214,-11.90333,4.49674,2.59431,-11.80054,-10.62889,0.01116,0.01295
2017.547504,25.58316878182717,106.95338421843228,911.0681536689606,-23.73935,5.47218,9.48126,-23.90677,-12.94796,0.01134,0.04229
2013.459965,8.697141615915598,81.11136248928364,779.4307055051539,-18.97519,7.50474,2.99623,-19.25235,-19.08336,0.01416,0.00822
2005.742332,-19.129239754876053,84.88602154504844,502.4914593017808,-21.20110,0.28243,-13.21344,-20.88368,-1.82458,-0.00935,-0.03743
2025.752139,47.20154261234532,-38.24084686093519,257.63165308562776,-47.38097,8.29002,35.67878,-48.04978,10.72148,-0.00666,0.07838
2000.227922,-33.28318003071547,332.7645701051291,154.71306510757051,-5.39473,-0.65298,-7.22387,-4.71279,2.99469,-0.01121,-0.01997
2023.201357,72.72263065733358,8.320677386204636,737.34654321348,-7.33868,4.71822,16.50932,-7.17931,14.96543,0.03991,0.01436
2000.876488,-23.075877037333427,56.23681836515894,304.27901598159826,-12.06771,3.58988,-13.02659,-12.55815,3.55997,-0.00279,-0.03134
2005.767573,-15.32551624503344,-132.8541577154148,646.7983294200371,-37.10539,0.69926,-4.63132,-36.11008,-31.44272,0.02177,-0.04294
2016.289117,82.09909120170019,178.7741950381233,495.7932941160656,-6.69160,3.95554,19.97196,-6.03786,19.61154,0.10963,0.00873
2007.108768,26.527548091127684,29.140393160212483,377.1930988149628,-21.32597,4.86588,9.84567,-21.10230,-10.72790,0.01220,0.03470
2003.474958,37.36589250424901,131.72363207308513,166.8483781715853,-33.11763,-6.32204,18.56750,-32.04508,-4.69448,-0.02175,0.04627
2024.480242,38.21561374439258,324.71119530107825,9.247241278741631,-5.57073,-5.62673,12.15664,-4.41834,7.18905,-0.01457,0.01411
2003.681646,-47.8835226489753,189.89610258084852,220.3585356265162,-12.32946,-5.00753,-22.93124,-13.24256,16.49916,0.00407,-0.02345
2008.068789,63.85109020129548,-63.10406492399022,710.3290534083292,-8.80988,0.24717,17.20828,-8.04685,15.53314,-0.02832,0.01509
2020.761875,-14.370650110930612,231.86449805081665,839.5447558302243,-36.57148,-5.68225,-3.99143,-36.96755,-33.54554,0.00502,-0.04272
2006.013253,65.0358856930431,-85.90074088447228,856.2312661909932,-3.61465,0.69496,14.00331,-3.67963,13.45530,-0.00111,0.00760
2003.481191,-32.19347826620579,246.7639490423849,26.34817839246323,-33.28626,1.73874,-17.48742,-31.14032,-10.71160,0.02664,-0.05563
2007.124407,-89.44105769359106,346.1161677832938,283.2288938599824,-6.39678,-1.18740,-23.92791,-5.80208,21.18179,-0.01198,-0.01495
2019.135869,-37.33371748961243,-63.01840961458652,365.5901152635784,-13.46971,-2.84661,-7.59392,-13.30382,-5.10351,-0.01284,-0.03963
2010.554455,-48.89961909787375,-140.92403475377807,74.55178398041123,-18.59364,-6.62710,-12.37996,-19.48837,2.50080,0.00846,-0.02734
2010.199760,-54.15094969691834,-66.22324065009695,252.03854443440056,-13.92886,3.67662,-9.57404,-13.03717,-0.62713,0.01961,-0.03220
2004.432497,25.11262107948845,-173.1551022685364,766.6375542770752,-10.66021,-4.14342,6.69660,-11.16920,-4.48697,-0.00701,0.02709
2002.487857,-84.2478641069438,241.71303882454208,478.97804909244695,-1.87346,0.79084,-18.35221,0.28846,17.71820,0.00931,-0.00612
2005.815704,-17.628668659082393,67.78889403284614,829.4970176485062,-33.29660,4.75954,-13.86422,-33.48587,-11.45575,-0.00977,-0.06956
2009.377028,-11.113398804146968,-96.87518800486455,648.2694461228804,-0.57324,3.28725,-2.37450,-0.10838,0.01924,0.00909,-0.00647
2016.399899,4.276792254587349,344.5648457545781,724.4490581849897,-7.67929,5.30494,1.78012,-8.47486,-8.65862,0.01097,-0.00039
2020.332703,82.75177744761805,58.34432361446639,6.354028096179453,1.93618,-1.39842,16.38673,0.39693,16.37399,-0.03388,0.00077
2025.797360,15.187065468903596,185.95833620069044,670.267487691927,-47.02462,-8.65358,8.32367,-47.78852,-40.04190,-0.00400,0.06360
2020.350454,-23.105844325955303,-123.8193243406071,725.630383957159,-10.35991,-1.80877,-4.45863,-10.49300,-6.38787,0.00201,-0.02257
2020.884622,-80.8604835479775,141.61146592528547,311.5627463565713,4.19528,-5.13169,-11.73884,-3.88332,10.78664,0.03104,-0.00664
2005.729997,-28.68585285057234,326.1419677933943,977.79534457589,-18.50646,0.40822,-10.51752,-17.63866,-5.01192,-0.02745,-0.06877
2006.973014,56.2918901778896,67.32053061478476,382.22483043683786,-22.58509,1.43704,24.81635,-21.92949,17.35486,0.02312,0.03397
2001.177875,18.53567267867031,-115.51604352293528,887.7486755064633,-18.52762,-3.42683,8.71001,-18.83972,-7.88608,-0.00084,0.04166
2015.912083,20.625555827177507,122.90230053448954,724.8575673382354,-27.72946,-5.35862,5.32273,-27.47766,-21.78025,-0.01415,0.03365
2015.257739,-84.17433136354866,-40.00281939512456,620.6651256593194,-2.84191,4.95456,-25.74632,-2.31243,23.48560,0.02336,-0.01617
2004.843010,3.7404050325917098,143.23106668416017,523.1621598487006,-18.68212,-0.33088,-2.07310,-18.66860,-18.14430,0.00155,-0.00952
2010.696191,-71.64319363818552,-83.21058266823756,736.9402497539867,-5.23808,3.70162,-13.77192,-2.72172,11.47194,0.02419,-0.01372
2015.054542,-32.082430269581266,-167.05882834943236,914.5543882295984,-1.87260,-3.22889,-7.02208,-2.76753,4.10815,-0.00797,-0.01170
2005.303386,84.02925412142025,327.7152681633674,705.210782097106,-5.20689,-2.17158,20.70908,-2.69023,20.47081,-0.09701,0.00564
2015.060047,71.75767425253773,-78.84341669963881,576.788813842943,-2.47787,-0.89459,27.56484,-1.81378,27.28583,-0.02693,0.00553
2008.976108,74.1137565544868,274.3741724881984,395.8794801706068,-4.65543,-0.38929,12.28367,-3.75725,12.03950,-0.05532,0.00529
2016.966729,-24.023474971548936,169.21672044573802,812.0638910494913,-12.95225,-6.79114,-8.66207,-14.13811,-2.35670,-0.01028,-0.02878
2006.802422,44.72979186315345,343.4111758550928,710.9538359143556,-13.44598,4.94689,18.24177,-14.00454,8.83797,0.01031,0.03608
2006.261322,-20.412420847299373,32.128959861189315,378.61782278194033,-37.27766,4.63052,-10.66212,-37.45154,-12.28145,-0.01144,-0.08190
2005.189875,-77.7785644807569,315.54163256070825,887.0355073912386,-7.75457,-1.71649,-25.73645,-7.91009,20.82774,-0.00339,-0.03069
2022.263694,-74.39133663808019,113.47641256153456,425.286811916272,-6.23031,-1.60467,-14.88546,5.12594,15.52545,-0.02695,0.00297
2019.181755,54.57631630261193,-81.81105454652212,219.667652972499,-11.47786,-0.02665,17.53380,-11.23786,14.58376,-0.01164,0.01654
2005.343111,78.68370268411334,220.55471852333687,598.5694085297179,2.43528,-4.60312,13.46189,-0.33292,13.40958,-0.09967,0.00158
2017.953114,-88.44523554004647,180.87878446788108,481.1688519798754,-4.11535,-7.15474,-14.67196,-0.90391,13.89334,0.03937,-0.00617
2008.237245,-68.87167362567148,205.24013897523588,429.6206625979342,-18.53891,-12.18122,-30.12953,-19.16725,24.92979,0.05711,-0.02999
2019.890898,72.24417348289668,44.90176882423231,824.7361160290667,-7.29617,1.82439,18.75246,-6.55508,17.44907,0.03300,0.01371
2009.382541,86.90620636873226,92.69691545422064,238.2076583733957,6.04875,-4.73692,7.54418,-0.45708,7.52354,-0.24335,0.00080
2015.579987,-33.61102466325673,-117.51059902012835,213.44374264083947,-17.59682,-2.03675,-13.70378,-17.34312,-2.34283,0.00897,-0.03825
2013.012166,-8.823121964163178,-137.5041937852034,695.8212188030017,-7.18517,-3.48095,-3.27389,-7.71768,-6.86641,-0.00518,-0.01192
2019.890720,41.744126099228566,265.1954243694767,350.675278744289,-17.71828,0.71217,12.85985,-17.69721,5.54968,0.00393,0.02697
2002.273874,59.29250639856366,27.187369777586294,435.2994203451839,0.03046,0.54163,15.90704,0.08180,15.18639,0.00237,0.00633
2006.415098,-80.71289252692011,105.92124222829062,574.8401662897771,1.50966,-1.29810,-16.08254,0.16669,15.74032,0.01172,-0.00421
2018.378791,-55.94483156767439,318.32202737192114,547.4382931052489,-13.49295,2.07106,-13.96502,-13.60566,4.22525,0.00481,-0.04517
2001.387685,-52.428223981605626,49.72684311616166,943.7778102313524,-4.16596,-0.97386,-13.36137,-2.28870,11.29300,-0.01846,-0.01550
2019.367006,10.754609484580186,-85.14843753591384,423.31124087574,-40.01298,-5.43822,9.89307,-39.84794,-25.59837,-0.01658,0.06459
2022.752278,-27.54866968681624,23.93490864085075,721.1290078960003,-18.54423,4.64506,-6.90098,-19.09114,-3.58888,-0.00535,-0.05369
2025.823369,-60.88837958371211,-91.56197721972516,243.48241921659428,-9.29685,-5.54891,-15.90131,-10.81659,8.09070,-0.00144,-0.02729
2011.869040,85.03679750964301,261.88622737213234,162.082202872025,-1.20923,-0.87942,16.56910,0.79770,16.58329,-0.05809,-0.00044
2024.394993,-22.86132753102399,170.1909133412695,616.5022051761806,-35.73568,-7.11723,-13.41816,-36.42252,-13.96391,0.00260,-0.05946
2025.514371,24.57664630752141,64.67171962676116,92.17869914426105,-42.61501,2.13504,11.30941,-42.54276,-26.01927,0.00560,0.04733
2020.261802,29.150500116732672,-167.4476737605298,170.9981447429084,-17.76792,-0.17492,6.90623,-17.58466,-7.52140,0.00599,0.02873
2022.567665,-78.82617406078069,339.12906980532966,431.3358823599253,-5.27732,2.65502,-18.15720,-5.62457,14.38708,0.00692,-0.01906
2021.000371,28.139919121258032,-77.07829391787314,39.73416710360697,-11.91284,3.30834,7.71799,-12.28572,-0.45576,0.00326,0.01902
2020.457416,-70.43743227352684,226.0904880748954,569.2902436181746,-4.16624,0.31310,-8.60847,-2.02299,7.63642,0.01682,-0.00602
2025.794075,32.67458253472958,158.0574589260057,744.1764228720075,-3.61348,1.39349,6.85389,-3.62533,2.21913,0.00369,0.01435
2010.518126,0.2715280186079951,341.4551998114865,439.5178891967413,-18.36450,3.94980,3.12926,-18.78103,-18.65219,-0.00095,-0.00943
2014.187706,50.00760380984798,322.7939508129268,44.40740873751449,-10.49312,2.25370,16.42930,-10.71470,10.82465,-0.00182,0.01922
2017.369260,-24.735031771350847,-92.07901958150076,143.11314606311157,-3.19920,-1.91191,-4.28778,-3.50821,-1.22849,-0.00314,-0.01205
2013.995426,-3.612655540783464,327.7489670009805,564.7542210367297,-19.94948,-4.27408,0.36420,-17.60734,-16.76407,-0.03061,-0.01515
2014.316767,79.79732062085824,-101.40181602581232,240.04180132160988,-5.80967,3.78619,23.73971,-6.90885,23.54636,0.02475,0.00838
2020.503556,60.28928108878921,154.42958660900752,557.0037193673344,-1.84180,-4.35506,5.98193,-1.28927,5.29477,-0.01949,0.00404
2018.067961,-67.08738689225926,-9.830603131965006,50.61598316370316,-12.69783,9.94353,-14.50636,-14.71748,5.10745,0.02180,-0.03337
2002.254872,-23.4652352281245,233.4108846957357,804.5618876880048,-18.26292,-0.70665,-6.10757,-17.87269,-11.30095,0.01094,-0.03577
2023.934655,58.4829012046464,9.66058664025573,635.2823549967779,-11.36729,0.64282,20.30015,-11.32925,15.62753,0.00521,0.02530
