date,lat,lon,elevation,X,Y,Z,H,F,decline,incline
2015.191267,21.19,158.0,0.0,-22.68772,-0.72735,6.00935,-22.69872,-17.39116,0.00031,0.02521
2015.191381,21.19,158.0,0.0,-22.33358,-0.82691,5.77640,-22.34880,-17.18769,0.00011,0.02462
2015.191495,21.19,158.0,0.0,-17.88490,-1.08059,4.97429,-17.91370,-13.61896,-0.00067,0.02022
2015.191610,21.19,158.0,0.0,-16.64442,-1.93093,4.64321,-16.70791,-12.70068,-0.00228,0.01886
2015.191724,21.19,158.0,0.0,-13.67057,-2.04342,4.43623,-13.74086,-10.16145,-0.00270,0.01639
2015.191838,21.19,158.0,0.0,-14.86996,-1.58807,4.99392,-14.92126,-10.95297,-0.00179,0.01805
2015.191952,21.19,158.0,0.0,-12.20243,-1.03336,4.74469,-12.23383,-8.68143,-0.00099,0.01572
2015.192066,21.19,158.0,0.0,-7.77912,-2.97427,4.16982,-7.89091,-5.08963,-0.00479,0.01171
2015.192180,21.19,158.0,0.0,-11.20663,-0.28133,5.15331,-11.20896,-7.58347,0.00029,0.01555
2015.192295,21.19,158.0,0.0,-13.09482,0.67718,5.34206,-13.05760,-9.13808,0.00215,0.01717
2015.192409,21.19,158.0,0.0,-8.90334,1.00279,4.35869,-8.85650,-5.86016,0.00244,0.01269
2015.192523,21.19,158.0,0.0,-14.94480,0.64249,5.07211,-14.90751,-10.90480,0.00222,0.01815
2015.192637,21.19,158.0,0.0,-25.35017,-0.33477,5.43248,-25.34348,-20.00474,0.00121,0.02633
2015.192751,21.19,158.0,0.0,-28.01968,-1.61863,5.31981,-28.06184,-22.47002,-0.00091,0.02817
2015.192865,21.19,158.0,0.0,-29.12035,-2.39504,5.83535,-29.19243,-23.23652,-0.00223,0.02974
2015.192979,21.19,158.0,0.0,-24.39579,-2.20399,5.84901,-24.46401,-19.03225,-0.00222,0.02628
2015.193094,21.19,158.0,0.0,-23.36515,-3.41390,5.06406,-23.48213,-18.52169,-0.00447,0.02444
2015.193208,21.19,158.0,0.0,-20.39125,-3.14761,5.21095,-20.50001,-15.80641,-0.00420,0.02246
2015.193322,21.19,158.0,0.0,-21.82997,-3.92732,5.74822,-21.96849,-16.86300,-0.00550,0.02430
2015.193436,21.19,158.0,0.0,-20.57248,-4.43233,5.36881,-20.73197,-15.93972,-0.00650,0.02285
2015.193550,21.19,158.0,0.0,-17.71212,-2.78182,5.74790,-17.80849,-13.16965,-0.00374,0.02124
2015.193664,21.19,158.0,0.0,-13.29567,-1.13980,5.48473,-13.33042,-9.31469,-0.00110,0.01758
2015.193779,21.19,158.0,0.0,-13.64152,0.61710,5.52283,-13.60626,-9.54208,0.00208,0.01783
2015.193893,21.19,158.0,0.0,-13.20467,0.41931,5.33289,-13.17761,-9.24886,0.00170,0.01725
2015.194007,21.19,158.0,0.0,-11.77137,1.78234,4.65565,-11.69128,-8.24066,0.00405,0.01519
2015.194121,21.19,158.0,0.0,-12.21742,0.71913,4.33258,-12.17923,-8.82254,0.00217,0.01509
2015.194235,21.19,158.0,0.0,-13.54072,-0.83655,4.18082,-13.56326,-10.12124,-0.00054,0.01590
2015.194349,21.19,158.0,0.0,-14.88566,-1.91102,4.30310,-14.94975,-11.29608,-0.00237,0.01709
2015.194578,21.19,158.0,0.0,-13.00913,-3.39523,4.20631,-13.13350,-9.72793,-0.00518,0.01562
2015.194692,21.19,158.0,0.0,-10.82052,-2.04865,4.36321,-10.89325,-7.66659,-0.00291,0.01419
2015.194806,21.19,158.0,0.0,-10.99494,-2.52204,5.06820,-11.08629,-7.51371,-0.00375,0.01534
2015.194920,21.19,158.0,0.0,-3.87007,-0.91712,4.14235,-3.90341,-1.56151,-0.00137,0.00874
2015.195034,21.19,158.0,0.0,-2.53209,-0.32061,4.06723,-2.54281,-0.38788,-0.00040,0.00764
2015.195148,21.19,158.0,0.0,-1.80660,1.15221,3.96539,-1.75943,0.26092,0.00220,0.00692
2015.195263,21.19,158.0,0.0,-2.36223,1.90864,3.89295,-2.28456,-0.23870,0.00360,0.00720
2015.195377,21.19,158.0,0.0,-4.03939,1.51290,3.80314,-3.97613,-1.78208,0.00301,0.00832
2015.195491,21.19,158.0,0.0,-6.73694,0.78409,3.89751,-6.70050,-4.15785,0.00189,0.01045
2015.195605,21.19,158.0,0.0,-9.02266,-0.08998,4.11837,-9.01912,-6.11509,0.00048,0.01247
2015.195719,21.19,158.0,0.0,-9.27037,-1.07924,4.02705,-9.30589,-6.41173,-0.00128,0.01255
2015.195833,21.19,158.0,0.0,-8.43418,-2.22726,3.85469,-8.51586,-5.78951,-0.00340,0.01172
2015.195947,21.19,158.0,0.0,-10.23735,-3.36383,4.03561,-10.36265,-7.34613,-0.00532,0.01334
2015.196062,21.19,158.0,0.0,-23.20425,-5.34391,5.83865,-23.39774,-18.09035,-0.00795,0.02548
2015.196176,21.19,158.0,0.0,-24.58297,-6.35194,5.35855,-24.81522,-19.56977,-0.00967,0.02584
2015.196290,21.19,158.0,0.0,-16.19510,-1.85682,5.31648,-16.25601,-11.98972,-0.00218,0.01949
2015.196404,21.19,158.0,0.0,-11.71089,-0.61501,5.26507,-11.72607,-7.99122,-0.00027,0.01608
2015.196518,21.19,158.0,0.0,-14.73586,-0.00777,5.58359,-14.72455,-10.50707,0.00104,0.01874
2015.196632,21.19,158.0,0.0,-18.15110,0.22473,5.49019,-18.12787,-13.57179,0.00170,0.02111
2015.196747,21.19,158.0,0.0,-17.59099,0.81921,4.99980,-17.54459,-13.27952,0.00273,0.01999
2015.196861,21.19,158.0,0.0,-14.19565,0.47934,5.02979,-14.16542,-10.26538,0.00188,0.01754
2015.196975,21.19,158.0,0.0,-12.68062,-0.29227,4.48496,-12.68223,-9.19907,0.00038,0.01568
2015.197089,21.19,158.0,0.0,-9.86531,-0.47571,4.37772,-9.87641,-6.75703,-0.00015,0.01347
2015.197203,21.19,158.0,0.0,-11.93590,-2.24460,4.49361,-12.01552,-8.60310,-0.00318,0.01520
2015.197317,21.19,158.0,0.0,-12.31680,-3.00125,4.36601,-12.42610,-9.02636,-0.00452,0.01532
2015.197432,21.19,158.0,0.0,-10.08223,-1.38542,4.27603,-10.12925,-7.02831,-0.00177,0.01351
2015.197546,21.19,158.0,0.0,-11.41814,-1.18097,4.31244,-11.45600,-8.18963,-0.00131,0.01453
2015.197660,21.19,158.0,0.0,-12.14145,-0.46656,4.57074,-12.15040,-8.68739,0.00003,0.01541
2015.197774,21.19,158.0,0.0,-14.56452,-0.69580,5.09201,-14.58066,-10.60545,-0.00021,0.01794
2015.197888,21.19,158.0,0.0,-17.87875,-0.62200,5.25623,-17.88935,-13.46766,0.00016,0.02060
2015.198002,21.19,158.0,0.0,-13.69962,0.16473,4.46583,-13.68229,-10.09584,0.00127,0.01639
2015.198116,21.19,158.0,0.0,-12.02464,0.48319,4.91239,-11.99598,-8.39312,0.00173,0.01578
2015.198231,21.19,158.0,0.0,-12.60734,-0.07004,4.16820,-12.60019,-9.27193,0.00077,0.01517
2015.198345,21.19,158.0,0.0,-13.52595,-0.89867,4.28669,-13.55096,-10.06164,-0.00065,0.01604
2015.198459,21.19,158.0,0.0,-10.25875,-1.61232,3.94788,-10.31463,-7.34385,-0.00217,0.01318
2015.198573,21.19,158.0,0.0,-11.87790,-3.65249,4.10636,-12.01332,-8.77929,-0.00572,0.01465
2015.198687,21.19,158.0,0.0,-12.64938,-4.24888,4.58604,-12.80780,-9.26407,-0.00674,0.01592
2015.198801,21.19,158.0,0.0,-10.59534,-4.78752,4.67238,-10.77667,-7.42088,-0.00785,0.01455
2015.198916,21.19,158.0,0.0,-6.74273,-3.04342,4.59665,-6.85807,-3.97622,-0.00499,0.01156
2015.199030,21.19,158.0,0.0,-3.77746,-1.64928,4.68125,-3.83990,-1.25729,-0.00270,0.00946
2015.199144,21.19,158.0,0.0,-4.33072,-0.28437,5.07363,-4.33859,-1.51966,-0.00020,0.01038
2015.199258,21.19,158.0,0.0,-3.43357,1.00189,4.89620,-3.39108,-0.75990,0.00205,0.00944
2015.199372,21.19,158.0,0.0,-4.17384,2.28470,4.71858,-4.07980,-1.45315,0.00441,0.00969
2015.199486,21.19,158.0,0.0,-3.78474,2.49771,4.45989,-3.68254,-1.21936,0.00476,0.00903
2015.199600,21.19,158.0,0.0,-6.55637,1.60084,4.33932,-6.48763,-3.76564,0.00335,0.01092
2015.199715,21.19,158.0,0.0,-7.11516,0.64672,4.08817,-7.08388,-4.41060,0.00167,0.01100
2015.199829,21.19,158.0,0.0,-8.21746,-0.17497,3.98828,-8.21793,-5.46352,0.00027,0.01170
2015.199943,21.19,158.0,0.0,-11.51659,-2.70018,3.67506,-11.61459,-8.62363,-0.00403,0.01375
2015.200057,21.19,158.0,0.0,-11.50180,-4.41129,3.88088,-11.66754,-8.57598,-0.00711,0.01408
2015.200171,21.19,158.0,0.0,-11.79262,-4.32053,4.17005,-11.95455,-8.69780,-0.00693,0.01470
2015.200285,21.19,158.0,0.0,-11.52902,-2.77630,4.43177,-11.63002,-8.28926,-0.00417,0.01483
2015.200400,21.19,158.0,0.0,-11.80982,-0.91851,4.59624,-11.83696,-8.39735,-0.00081,0.01522
2015.200514,21.19,158.0,0.0,-11.29948,-0.61488,4.60512,-11.31498,-7.92979,-0.00030,0.01485
2015.200628,21.19,158.0,0.0,-12.11846,-0.31911,4.70777,-12.12158,-8.59877,0.00029,0.01558
2015.200742,21.19,158.0,0.0,-11.05148,0.10555,4.59029,-11.03858,-7.69119,0.00098,0.01462
2015.200856,21.19,158.0,0.0,-12.92934,0.31611,4.76752,-12.90660,-9.26832,0.00149,0.01625
2015.200970,21.19,158.0,0.0,-13.32780,0.08425,4.82501,-13.31396,-9.60358,0.00110,0.01663
2015.201084,21.19,158.0,0.0,-13.16194,-0.67104,4.42665,-13.17820,-9.66628,-0.00027,0.01596
2015.201199,21.19,158.0,0.0,-12.99010,-1.22630,4.33354,-13.02852,-9.57621,-0.00128,0.01572
2015.201313,21.19,158.0,0.0,-13.79477,-2.17987,4.66377,-13.87036,-10.17179,-0.00293,0.01681
2015.201427,21.19,158.0,0.0,-13.03392,-3.63011,4.33963,-13.16755,-9.69685,-0.00560,0.01583
2015.201541,21.19,158.0,0.0,-8.84667,-3.45141,4.44684,-8.97651,-5.92619,-0.00557,0.01290
2015.201655,21.19,158.0,0.0,-6.99862,-3.27077,4.62430,-7.12275,-4.19853,-0.00538,0.01179
2015.201769,21.19,158.0,0.0,-3.79724,-1.68930,4.89298,-3.86124,-1.17887,-0.00277,0.00978
2015.201884,21.19,158.0,0.0,-6.88966,-0.37580,5.11295,-6.89915,-3.77523,-0.00018,0.01232
2015.201998,21.19,158.0,0.0,-6.86267,0.65566,5.28926,-6.83123,-3.63383,0.00167,0.01252
2015.202112,21.19,158.0,0.0,-3.13588,1.55164,4.69950,-3.07180,-0.56685,0.00301,0.00892
2015.202226,21.19,158.0,0.0,-6.28382,2.98788,4.23242,-6.16014,-3.52401,0.00582,0.01053
2015.202340,21.19,158.0,0.0,-6.14588,1.65787,4.19390,-6.07520,-3.46630,0.00342,0.01041
2015.202454,21.19,158.0,0.0,-10.17719,-0.22042,3.56356,-10.17792,-7.39925,0.00033,0.01253
2015.202568,21.19,158.0,0.0,-9.25057,-1.70167,3.41609,-9.31078,-6.69710,-0.00240,0.01169
2015.202797,21.19,158.0,0.0,1.84207,-1.75954,3.13850,1.77085,3.01559,-0.00329,0.00315
2015.202911,21.19,158.0,0.0,6.76271,-3.71972,2.97959,6.61003,7.23989,-0.00717,-0.00063
2015.203025,21.19,158.0,0.0,12.12007,-0.66682,2.75544,12.08409,11.99819,-0.00206,-0.00496
2015.203139,21.19,158.0,0.0,5.10290,1.45858,4.15673,5.15679,6.49056,0.00226,0.00211
2015.203253,21.19,158.0,0.0,4.75534,0.77639,3.42905,4.78240,5.82353,0.00106,0.00135
2015.203368,21.19,158.0,0.0,10.09669,1.25200,3.42095,10.13842,10.57622,0.00153,-0.00259
2015.203482,21.19,158.0,0.0,-4.27229,1.61533,3.98811,-4.20478,-1.90007,0.00321,0.00875
2015.203596,21.19,158.0,0.0,-16.81918,0.65317,5.33607,-16.77999,-12.44597,0.00238,0.01990
2015.203710,21.19,158.0,0.0,-6.97567,0.56976,4.62706,-6.94756,-4.04170,0.00152,0.01167
2015.203824,21.19,158.0,0.0,-4.29022,0.02043,3.40873,-4.28603,-2.23867,0.00034,0.00798
2015.203938,21.19,158.0,0.0,2.85634,0.29189,3.10773,2.86567,3.97367,0.00032,0.00230
2015.204053,21.19,158.0,0.0,5.39988,1.91316,4.09379,5.47159,6.74118,0.00305,0.00179
2015.204167,21.19,158.0,0.0,5.77203,0.28660,3.38439,5.77885,6.68788,0.00010,0.00056
2015.204281,21.19,158.0,0.0,3.38563,-3.08029,3.05664,3.26090,4.30115,-0.00578,0.00194
2015.204395,21.19,158.0,0.0,-1.23078,2.72059,4.02908,-1.12174,0.85646,0.00498,0.00654
2015.204509,21.19,158.0,0.0,2.40981,2.96204,4.22303,2.52558,4.18448,0.00515,0.00414
2015.204623,21.19,158.0,0.0,8.52812,1.71416,3.73577,8.58945,9.34537,0.00247,-0.00101
2015.204966,21.19,158.0,0.0,8.19163,4.89859,2.86622,8.37988,8.75950,0.00822,-0.00209
2015.205080,21.19,158.0,0.0,3.89131,3.20248,2.72619,4.01546,4.81930,0.00548,0.00092
2015.205194,21.19,158.0,0.0,2.93189,1.48501,2.43034,2.98853,3.77132,0.00246,0.00125
2015.205308,21.19,158.0,0.0,1.35554,-0.34398,2.41432,1.34082,2.30074,-0.00072,0.00244
2015.205422,21.19,158.0,0.0,0.95653,-1.72140,2.39005,0.88752,1.88704,-0.00316,0.00274
2015.205537,21.19,158.0,0.0,2.19469,-0.46406,2.70258,2.17455,3.17365,-0.00099,0.00224
2015.205651,21.19,158.0,0.0,1.92801,-1.08939,2.73677,1.88328,2.93072,-0.00210,0.00250
2015.205765,21.19,158.0,0.0,1.32815,-1.77815,2.86714,1.25660,2.43415,-0.00329,0.00314
2015.205879,21.19,158.0,0.0,0.45942,-0.95693,3.31879,0.42110,1.89989,-0.00175,0.00440
2015.205993,21.19,158.0,0.0,10.19323,0.13537,2.86927,10.19057,10.36892,-0.00048,-0.00341
2015.206107,21.19,158.0,0.0,35.76544,5.44340,1.88962,35.95352,32.80023,0.00722,-0.02370
2015.206221,21.19,158.0,0.0,19.57418,1.37891,2.76794,19.61349,18.69086,0.00108,-0.01047
2015.206336,21.19,158.0,0.0,-25.36105,-1.83646,6.97919,-25.41393,-19.35560,-0.00149,0.02858
2015.206450,21.19,158.0,0.0,-57.14963,-5.07981,7.51763,-57.30606,-47.41899,-0.00506,0.05282
2015.206564,21.19,158.0,0.0,-83.35379,-9.21828,8.84153,-83.65337,-70.19323,-0.01065,0.07413
2015.206678,21.19,158.0,0.0,-73.97911,-8.40478,8.92504,-74.25387,-61.81289,-0.00985,0.06731
2015.206792,21.19,158.0,0.0,-55.06748,-5.55932,7.81716,-55.24452,-45.45116,-0.00607,0.05173
2015.206906,21.19,158.0,0.0,-53.96455,-13.48083,6.02590,-54.45492,-45.57521,-0.02041,0.04860
2015.207021,21.19,158.0,0.0,-75.54841,-20.01405,9.00931,-76.27849,-63.57091,-0.03065,0.06892
2015.207135,21.19,158.0,0.0,-92.27712,-24.38818,10.73536,-93.16538,-77.76130,-0.03736,0.08383
2015.207249,21.19,158.0,0.0,-112.21815,-21.74061,12.77077,-112.98770,-94.41099,-0.03118,0.10137
2015.207363,21.19,158.0,0.0,-133.70462,-13.46488,14.02074,-134.13254,-112.59308,-0.01472,0.11877
2015.207477,21.19,158.0,0.0,-146.64208,-20.21626,15.22472,-147.32548,-123.73997,-0.02599,0.13025
2015.207591,21.19,158.0,0.0,-141.24033,-17.80581,15.94109,-141.83326,-118.53752,-0.02202,0.12720
2015.207705,21.19,158.0,0.0,-157.10434,-18.87320,16.04062,-157.72696,-132.58889,-0.02282,0.13911
2015.207820,21.19,158.0,0.0,-163.04625,-18.85613,15.59743,-163.66361,-138.05892,-0.02237,0.14288
2015.207934,21.19,158.0,0.0,-176.46109,-22.38067,16.09945,-177.20642,-149.83746,-0.02779,0.15363
2015.208048,21.19,158.0,0.0,-205.44508,-27.68682,17.66139,-206.37583,-174.98030,-0.03533,0.17749
2015.208162,21.19,158.0,0.0,-197.30600,-30.18900,17.61071,-198.34057,-167.87934,-0.04043,0.17145
2015.208276,21.19,158.0,0.0,-175.56347,-31.22058,16.95802,-176.65471,-148.95143,-0.04383,0.15444
2015.208390,21.19,158.0,0.0,-163.30158,-29.11958,16.36782,-164.32030,-138.28545,-0.04090,0.14446
2015.208505,21.19,158.0,0.0,-149.93357,-26.95839,16.44848,-150.87819,-126.32605,-0.03793,0.13462
2015.208619,21.19,158.0,0.0,-132.87158,-23.12918,15.47696,-133.67963,-111.51914,-0.03222,0.12051
2015.208733,21.19,158.0,0.0,-126.74175,-21.13774,15.46679,-127.47655,-106.02110,-0.02906,0.11591
2015.208847,21.19,158.0,0.0,-117.75591,-18.03116,15.04644,-118.37580,-98.14142,-0.02409,0.10858
2015.208961,21.19,158.0,0.0,-115.50467,-15.67366,14.80945,-116.03367,-96.17287,-0.02000,0.10651
2015.209075,21.19,158.0,0.0,-106.21455,-13.69838,13.49736,-106.67301,-88.47316,-0.01710,0.09773
2015.209189,21.19,158.0,0.0,-109.90982,-13.01436,14.08001,-110.33846,-91.45655,-0.01560,0.10127
2015.209304,21.19,158.0,0.0,-104.43602,-12.38658,13.18410,-104.84418,-86.99499,-0.01486,0.09594
2015.209418,21.19,158.0,0.0,-101.14834,-11.36061,13.67396,-101.51859,-83.81832,-0.01324,0.09418
2015.209532,21.19,158.0,0.0,-92.36508,-10.54379,12.85570,-92.70994,-76.37957,-0.01240,0.08651
2015.209646,21.19,158.0,0.0,-90.59447,-10.43174,12.75342,-90.93629,-74.85286,-0.01232,0.08506
2015.209760,21.19,158.0,0.0,-81.25275,-9.57856,11.54304,-81.56818,-67.09761,-0.01145,0.07642
2015.209874,21.19,158.0,0.0,-82.51447,-9.16913,12.44547,-82.81275,-67.78610,-0.01062,0.07862
2015.209989,21.19,158.0,0.0,-87.63086,-9.40972,13.48596,-87.93465,-71.85156,-0.01069,0.08388
2015.210103,21.19,158.0,0.0,-78.13672,-6.65505,11.54066,-78.33904,-64.23304,-0.00640,0.07404
2015.210217,21.19,158.0,0.0,-76.04183,-5.16855,11.60660,-76.18695,-62.29276,-0.00387,0.07255
2015.210331,21.19,158.0,0.0,-82.25697,-5.71453,11.57376,-82.41883,-67.83835,-0.00441,0.07710
2015.210445,21.19,158.0,0.0,-85.55127,-8.01596,11.73600,-85.80161,-70.76550,-0.00832,0.07982
2015.210559,21.19,158.0,0.0,-85.57432,-8.55530,10.98492,-85.84596,-71.15109,-0.00929,0.07879
2015.210674,21.19,158.0,0.0,-84.98974,-10.13506,10.97558,-85.32422,-70.69240,-0.01218,0.07839
2015.210788,21.19,158.0,0.0,-83.07195,-11.91344,10.38269,-83.47805,-69.32735,-0.01553,0.07618
2015.210902,21.19,158.0,0.0,-80.70929,-11.94008,10.72041,-81.11828,-67.07753,-0.01574,0.07492
2015.211016,21.19,158.0,0.0,-86.47606,-13.55564,11.18822,-86.94419,-72.03196,-0.01824,0.07989
2015.211130,21.19,158.0,0.0,-80.77052,-12.45407,10.97950,-81.19970,-67.03038,-0.01666,0.07535
2015.211244,21.19,158.0,0.0,-73.78027,-12.57067,10.78594,-74.21946,-60.92488,-0.01737,0.06993
2015.211358,21.19,158.0,0.0,-68.81966,-10.31597,10.67163,-69.17386,-56.49958,-0.01366,0.06605
2015.211473,21.19,158.0,0.0,-71.98088,-11.14983,10.72007,-72.36550,-59.30986,-0.01494,0.06847
2015.211587,21.19,158.0,0.0,-74.18769,-9.88310,11.32929,-74.52063,-60.94176,-0.01250,0.07092
2015.211701,21.19,158.0,0.0,-70.91564,-7.48838,10.16447,-71.15657,-58.49295,-0.00842,0.06679
2015.211815,21.19,158.0,0.0,-66.05604,-6.91951,10.51890,-66.27827,-54.00004,-0.00774,0.06369
2015.212158,21.19,158.0,0.0,-71.30768,-9.26873,10.72062,-71.61862,-58.64676,-0.01160,0.06792
2015.212386,21.19,158.0,0.0,-75.29317,-11.74276,11.01604,-75.69858,-62.13154,-0.01577,0.07135
2015.212500,21.19,158.0,0.0,-79.13526,-9.73706,11.88170,-79.45859,-65.06942,-0.01188,0.07535
2015.212614,21.19,158.0,0.0,-79.49597,-10.07944,12.00052,-79.83253,-65.34650,-0.01247,0.07579
2015.212728,21.19,158.0,0.0,-73.81317,-10.13025,11.42256,-74.15615,-60.57533,-0.01297,0.07079
2015.212842,21.19,158.0,0.0,-66.08383,-8.48568,10.85359,-66.36792,-53.92541,-0.01056,0.06424
2015.212957,21.19,158.0,0.0,-65.34482,-5.60068,10.62377,-65.51544,-53.27469,-0.00541,0.06328
2015.213071,21.19,158.0,0.0,-68.16197,-4.25701,11.12358,-68.27716,-55.49551,-0.00279,0.06603
2015.213185,21.19,158.0,0.0,-64.46733,-4.72280,10.36545,-64.60387,-52.58465,-0.00390,0.06224
2015.213299,21.19,158.0,0.0,-63.84261,-5.68635,9.78928,-64.01779,-52.32993,-0.00568,0.06099
2015.213413,21.19,158.0,0.0,-64.58359,-7.06623,10.11183,-64.81277,-52.88691,-0.00811,0.06204
2015.213527,21.19,158.0,0.0,-60.61537,-7.22968,10.26983,-60.85411,-49.30058,-0.00869,0.05934
2015.213642,21.19,158.0,0.0,-59.21246,-7.47998,9.14087,-59.46219,-48.58519,-0.00924,0.05671
2015.213756,21.19,158.0,0.0,-64.52685,-11.68022,9.12488,-64.93815,-53.45288,-0.01642,0.06073
2015.213870,21.19,158.0,0.0,-71.04865,-11.85148,10.62354,-71.46163,-58.55219,-0.01627,0.06766
2015.213984,21.19,158.0,0.0,-62.94828,-10.03822,9.75243,-63.29608,-51.70635,-0.01358,0.06041
2015.214098,21.19,158.0,0.0,-56.65960,-8.46277,9.45567,-56.95014,-46.21050,-0.01119,0.05531
2015.214212,21.19,158.0,0.0,-56.56074,-7.81352,10.11223,-56.82572,-45.79764,-0.01003,0.05615
2015.214326,21.19,158.0,0.0,-55.26741,-6.61719,9.32128,-55.48612,-44.97292,-0.00796,0.05404
2015.214441,21.19,158.0,0.0,-59.51525,-7.18292,9.29400,-59.75300,-48.77278,-0.00868,0.05715
2015.214555,21.19,158.0,0.0,-62.81346,-6.64491,10.54725,-63.02736,-51.10168,-0.00748,0.06134
2015.214669,21.19,158.0,0.0,-57.61880,-6.43742,9.52044,-57.82856,-46.96036,-0.00747,0.05605
2015.214783,21.19,158.0,0.0,-59.37083,-6.64397,10.26224,-59.58739,-48.17978,-0.00772,0.05840
2015.214897,21.19,158.0,0.0,-59.63804,-7.26254,10.06367,-59.87884,-48.52994,-0.00881,0.05833
2015.215011,21.19,158.0,0.0,-65.66113,-10.35708,10.21189,-66.01939,-53.91176,-0.01396,0.06307
2015.215126,21.19,158.0,0.0,-56.42789,-9.82467,9.16293,-56.77234,-46.18753,-0.01366,0.05476
2015.215240,21.19,158.0,0.0,-53.60444,-9.48927,9.47154,-53.93785,-43.52946,-0.01325,0.05311
2015.215354,21.19,158.0,0.0,-52.75434,-9.30730,9.48957,-53.08124,-42.76081,-0.01299,0.05251
2015.215468,21.19,158.0,0.0,-55.30162,-8.81864,10.74556,-55.60726,-44.42443,-0.01192,0.05615
2015.215582,21.19,158.0,0.0,-58.60540,-7.61997,10.61957,-58.86113,-47.37057,-0.00953,0.05837
2015.215811,21.19,158.0,0.0,-59.72316,-4.02777,10.02697,-59.83589,-48.50873,-0.00298,0.05825
2015.215925,21.19,158.0,0.0,-55.95049,-3.10618,9.43601,-56.02966,-45.40255,-0.00159,0.05460
2015.216039,21.19,158.0,0.0,-57.06586,-4.34144,10.10324,-57.19311,-46.12790,-0.00374,0.05641
2015.216153,21.19,158.0,0.0,-50.66175,-5.43099,8.35321,-50.83715,-41.29221,-0.00616,0.04924
2015.216267,21.19,158.0,0.0,-53.89191,-7.83882,8.99918,-54.15996,-43.94417,-0.01026,0.05261
2015.216381,21.19,158.0,0.0,-60.40271,-9.70978,9.63636,-60.73953,-49.49072,-0.01317,0.05836
2015.216495,21.19,158.0,0.0,-61.89364,-11.50135,9.49544,-62.29992,-50.94060,-0.01629,0.05931
2015.216610,21.19,158.0,0.0,-56.55182,-7.64728,9.77079,-56.81023,-45.94119,-0.00973,0.05565
2015.216724,21.19,158.0,0.0,-54.90952,-8.59141,9.26755,-55.20649,-44.74949,-0.01154,0.05376
2015.216838,21.19,158.0,0.0,-47.04545,-7.79077,8.72873,-47.31694,-37.99454,-0.01066,0.04718
2015.216952,21.19,158.0,0.0,-41.56817,-5.90615,9.31512,-41.76948,-32.80014,-0.00766,0.04393
2015.217066,21.19,158.0,0.0,-40.08023,-5.95242,8.92756,-40.28453,-31.66039,-0.00785,0.04229
2015.217180,21.19,158.0,0.0,-45.96772,-5.27313,9.78038,-46.14054,-36.46602,-0.00621,0.04781
2015.217295,21.19,158.0,0.0,-43.69841,-4.42378,10.02146,-43.83940,-34.31235,-0.00484,0.04646
2015.217409,21.19,158.0,0.0,-43.52842,-4.47340,9.14026,-43.67151,-34.56908,-0.00494,0.04508
2015.217523,21.19,158.0,0.0,-42.84617,-4.64838,8.55831,-42.99671,-34.23802,-0.00530,0.04376
2015.217637,21.19,158.0,0.0,-47.95613,-5.54092,8.83113,-48.13799,-38.67621,-0.00655,0.04793
2015.217751,21.19,158.0,0.0,-48.62130,-6.15286,8.94097,-48.82684,-39.23709,-0.00760,0.04860
2015.217865,21.19,158.0,0.0,-47.78025,-6.13182,9.48131,-47.98562,-38.24155,-0.00762,0.04874
2015.218094,21.19,158.0,0.0,-45.41696,-6.28651,9.46773,-45.63029,-36.15706,-0.00807,0.04699
2015.218208,21.19,158.0,0.0,-44.90630,-3.72130,9.27479,-45.01852,-35.70286,-0.00349,0.04627
2015.218322,21.19,158.0,0.0,-44.05398,-2.51351,9.33565,-44.11900,-34.87635,-0.00138,0.04569
2015.218436,21.19,158.0,0.0,-41.86014,-0.93156,8.94647,-41.86413,-33.05392,0.00131,0.04348
2015.218550,21.19,158.0,0.0,-42.80274,-1.10282,8.60932,-42.81279,-34.05127,0.00107,0.04370
2015.218664,21.19,158.0,0.0,-41.46322,-1.46060,8.26935,-41.48852,-33.03224,0.00033,0.04224
2015.218779,21.19,158.0,0.0,-44.71572,-2.82597,8.36918,-44.79261,-35.91932,-0.00189,0.04481
2015.218893,21.19,158.0,0.0,-36.75886,-3.53605,7.40157,-36.87014,-29.33188,-0.00374,0.03761
2015.219007,21.19,158.0,0.0,-39.28813,-6.21319,7.01658,-39.50334,-31.84671,-0.00837,0.03900
2015.219121,21.19,158.0,0.0,-36.97538,-7.37295,7.34735,-37.23822,-29.68361,-0.01063,0.03780
2015.219235,21.19,158.0,0.0,-32.87855,-7.07878,6.98651,-33.13297,-26.20523,-0.01039,0.03427
2015.219349,21.19,158.0,0.0,-34.35430,-7.01287,7.09104,-34.60497,-27.46391,-0.01016,0.03550
2015.219463,21.19,158.0,0.0,-29.96227,-5.11587,7.15809,-30.14140,-23.47040,-0.00706,0.03231
2015.219578,21.19,158.0,0.0,-26.96244,-3.82198,7.14465,-27.09272,-20.76997,-0.00495,0.03005
2015.219692,21.19,158.0,0.0,-34.35862,-6.30533,8.23887,-34.58133,-26.91456,-0.00889,0.03711
2015.219806,21.19,158.0,0.0,-37.33211,-4.28676,7.86359,-37.47266,-29.65408,-0.00505,0.03871
2015.219920,21.19,158.0,0.0,-39.11561,-4.09239,7.99233,-39.24707,-31.17001,-0.00457,0.04020
