date,fYear,est,ist,imf_by,em,f107
2015-03-14 21:30:00,2015.199715,5.04296,2.95704,3.7,0.622365,128.983951
2015-03-14 22:30:00,2015.199829,2.8758,2.1242,5.0,0.361026,128.983951
2015-03-14 23:30:00,2015.199943,-0.727421,0.727421,-0.8,0.222493,128.983951
2015-03-15 00:30:00,2015.200057,-0.855891,0.855891,-4.0,0.847917,128.701235
2015-03-15 01:30:00,2015.200171,-1.62102,0.621021,-3.0,0.977415,128.701235
2015-03-15 02:30:00,2015.200285,-1.67832,0.678319,0.1,0.966478,128.701235
2015-03-15 03:30:00,2015.2004,-1.71367,0.713674,3.4,0.969946,128.701235
2015-03-15 04:30:00,2015.200514,-1.03372,1.03372,2.2,0.891468,128.701235
2015-03-15 05:30:00,2015.200628,-1.03401,1.03401,1.3,0.978376,128.701235
2015-03-15 06:30:00,2015.200742,0.36983,1.63017,0.6,0.724192,128.701235
2015-03-15 07:30:00,2015.200856,0.401114,1.59889,0.9,1.247396,128.701235
2015-03-15 08:30:00,2015.20097,1.11674,1.88326,-0.5,1.390116,128.701235
2015-03-15 09:30:00,2015.201084,1.84657,2.15343,1.8,0.988373,128.701235
2015-03-15 10:30:00,2015.201199,1.87716,2.12283,-0.8,0.414685,128.701235
2015-03-15 11:30:00,2015.201313,2.59832,2.40168,-0.7,1.196355,128.701235
2015-03-15 12:30:00,2015.201427,2.62833,2.37167,2.3,0.451413,128.701235
2015-03-15 13:30:00,2015.201541,6.17218,3.82782,2.8,0.49023,128.701235
2015-03-15 14:30:00,2015.201655,7.69071,4.30929,4.3,0.580222,128.701235
2015-03-15 15:30:00,2015.201769,10.6007,5.39928,4.4,0.926748,128.701235
2015-03-15 16:30:00,2015.201884,7.90512,4.09488,3.9,0.975752,128.701235
2015-03-15 17:30:00,2015.201998,7.89715,4.10285,5.5,1.283083,128.701235
2015-03-15 18:30:00,2015.202112,9.32516,4.67484,7.7,0.189814,128.701235
2015-03-15 19:30:00,2015.202226,7.97103,4.02897,-3.2,0.857944,128.701235
2015-03-15 20:30:00,2015.20234,5.84969,3.15031,6.3,0.100586,128.701235
2015-03-15 21:30:00,2015.202454,2.27477,1.72523,-2.4,0.113754,128.701235
2015-03-15 22:30:00,2015.202568,2.16669,1.83331,-3.1,0.16113,128.701235
2015-03-16 00:30:00,2015.202797,9.95245,5.04755,-1.6,0.206856,128.324692
2015-03-16 01:30:00,2015.202911,14.3229,6.67713,-8.2,0.786337,128.324692
2015-03-16 02:30:00,2015.203025,18.0267,7.97333,-2.6,0.067749,128.324692
2015-03-16 03:30:00,2015.203139,15.3898,6.61024,3.1,2.806808,128.324692
2015-03-16 04:30:00,2015.203253,13.2995,5.70049,0.1,0.795486,128.324692
2015-03-16 05:30:00,2015.203368,18.2225,7.77755,-3.5,0.807801,128.324692
2015-03-16 06:30:00,2015.203482,8.49393,3.50607,2.1,1.761691,128.324692
2015-03-16 07:30:00,2015.203596,1.24635,0.753651,1.7,4.521514,128.324692
2015-03-16 08:30:00,2015.20371,5.2294,2.7706,-11.8,0.541705,128.324692
2015-03-16 09:30:00,2015.203824,10.1742,4.82577,6.6,0.926014,128.324692
2015-03-16 10:30:00,2015.203938,15.9334,7.06663,2.3,0.250086,128.324692
2015-03-16 11:30:00,2015.204053,20.3593,8.6407,-6.7,1.926648,128.324692
2015-03-16 12:30:00,2015.204167,19.8569,8.1431,-2.1,0.724588,128.324692
2015-03-16 13:30:00,2015.204281,17.1234,6.87662,6.3,0.104838,128.324692
2015-03-16 14:30:00,2015.204395,13.5878,5.41218,-9.3,0.301279,128.324692
2015-03-16 15:30:00,2015.204509,17.0423,6.95771,-5.7,0.864911,128.324692
2015-03-16 16:30:00,2015.204623,20.6502,8.34984,3.7,0.026891,128.324692
2015-03-16 19:30:00,2015.204966,20.1413,7.85869,-3.0,0.038283,128.324692
2015-03-16 20:30:00,2015.20508,15.9639,6.03608,-2.0,0.121742,128.324692
2015-03-16 21:30:00,2015.205194,14.4746,5.52542,-3.9,0.161703,128.324692
2015-03-16 22:30:00,2015.205308,12.3019,4.69814,-3.7,0.277854,128.324692
2015-03-16 23:30:00,2015.205422,10.8137,4.18634,-3.7,0.13959,128.324692
2015-03-17 00:30:00,2015.205537,10.7428,4.25719,2.2,0.008892,127.900001
2015-03-17 01:30:00,2015.205651,10.0031,3.99692,0.7,0.002113,127.900001
2015-03-17 02:30:00,2015.205765,9.25755,3.74245,-1.6,0.080354,127.900001
2015-03-17 03:30:00,2015.205879,9.21678,3.78322,-0.8,0.675274,127.900001
2015-03-17 04:30:00,2015.205993,16.9549,7.04506,-3.3,0.026917,127.900001
2015-03-17 05:30:00,2015.206107,39.7257,16.2743,0.1,0.000475,127.900001
2015-03-17 06:30:00,2015.206221,27.012,9.98798,-12.9,0.515506,127.900001
2015-03-17 07:30:00,2015.206336,-3.37879,-2.62121,-16.9,11.370631,127.900001
2015-03-17 08:30:00,2015.20645,-30.2545,-12.7455,-5.8,8.1197,127.900001
2015-03-17 09:30:00,2015.206564,-52.4171,-20.5829,-3.8,8.267823,127.900001
2015-03-17 10:30:00,2015.206678,-46.4043,-16.5957,-6.7,5.516517,127.900001
2015-03-17 11:30:00,2015.206792,-33.3596,-10.6404,-9.8,2.040516,127.900001
2015-03-17 12:30:00,2015.206906,-33.2993,-10.7007,15.2,0.637484,127.900001
2015-03-17 13:30:00,2015.207021,-46.0876,-15.9124,22.5,8.80657,127.900001
2015-03-17 14:30:00,2015.207135,-60.6414,-21.3586,29.4,13.036282,127.900001
2015-03-17 15:30:00,2015.207249,-78.1922,-27.8078,20.3,15.779702,127.900001
2015-03-17 16:30:00,2015.207363,-96.6236,-34.3764,-5.3,12.112882,127.900001
2015-03-17 17:30:00,2015.207477,-110.944,-39.0564,16.5,9.245144,127.900001
2015-03-17 18:30:00,2015.207591,-106.89,-36.1103,18.6,12.168306,127.900001
2015-03-17 19:30:00,2015.207705,-122.813,-42.1865,18.6,6.991586,127.900001
2015-03-17 20:30:00,2015.20782,-127.816,-43.1836,3.0,7.200399,127.900001
2015-03-17 21:30:00,2015.207934,-139.69,-47.3098,-0.8,8.643499,127.900001
2015-03-17 22:30:00,2015.208048,-165.806,-57.1945,1.7,9.670912,127.900001
2015-03-17 23:30:00,2015.208162,-160.607,-53.393,-7.5,9.939788,127.900001
2015-03-18 00:30:00,2015.208276,-143.454,-45.5465,-16.3,10.241769,127.449383
2015-03-18 01:30:00,2015.20839,-135.635,-42.3646,-13.8,5.944784,127.449383
2015-03-18 02:30:00,2015.208505,-124.295,-37.7055,-14.0,6.85714,127.449383
2015-03-18 03:30:00,2015.208619,-111.385,-32.6151,-12.6,4.119895,127.449383
2015-03-18 04:30:00,2015.208733,-105.392,-30.6076,-13.7,4.465695,127.449383
2015-03-18 05:30:00,2015.208847,-97.3836,-27.6164,-12.8,3.814966,127.449383
2015-03-18 06:30:00,2015.208961,-94.266,-26.734,-10.7,3.691808,127.449383
2015-03-18 07:30:00,2015.209075,-87.7245,-24.2755,-9.5,1.149312,127.449383
2015-03-18 08:30:00,2015.209189,-87.4677,-24.5323,-9.3,3.064262,127.449383
2015-03-18 09:30:00,2015.209304,-83.1231,-22.8769,-7.4,1.64531,127.449383
2015-03-18 10:30:00,2015.209418,-78.0117,-20.9883,-11.6,3.130696,127.449383
2015-03-18 11:30:00,2015.209532,-70.746,-18.254,-10.4,2.111181,127.449383
2015-03-18 12:30:00,2015.209646,-68.3421,-17.6579,-10.0,2.368171,127.449383
2015-03-18 13:30:00,2015.20976,-62.506,-15.494,-7.5,0.173768,127.449383
2015-03-18 14:30:00,2015.209874,-60.8362,-15.1638,-7.0,2.491328,127.449383
2015-03-18 15:30:00,2015.209989,-62.7819,-16.2181,-4.2,5.495261,127.449383
2015-03-18 16:30:00,2015.210103,-59.2101,-14.7899,-5.7,0.569925,127.449383
2015-03-18 17:30:00,2015.210217,-56.2476,-13.7524,-6.0,1.581235,127.449383
2015-03-18 18:30:00,2015.210331,-61.0361,-15.9639,-6.1,2.0733,127.449383
2015-03-18 19:30:00,2015.210445,-65.3225,-17.6775,3.5,1.801817,127.449383
2015-03-18 20:30:00,2015.210559,-65.4402,-17.5598,-4.6,1.762576,127.449383
2015-03-18 21:30:00,2015.210674,-65.4869,-17.5131,-2.4,2.164179,127.449383
2015-03-18 22:30:00,2015.210788,-65.5177,-17.4823,-4.4,1.421353,127.449383
2015-03-18 23:30:00,2015.210902,-64.1323,-16.8677,0.1,1.868227,127.449383
2015-03-19 00:30:00,2015.211016,-69.0554,-18.9446,-0.3,2.619003,126.869136
2015-03-19 01:30:00,2015.21113,-65.6676,-17.3324,0.7,1.84727,126.869136
2015-03-19 02:30:00,2015.211244,-59.9958,-15.0042,-3.1,1.889924,126.869136
2015-03-19 03:30:00,2015.211358,-55.6192,-13.3808,-0.8,1.771604,126.869136
2015-03-19 04:30:00,2015.211473,-58.2781,-14.7219,-4.4,1.507155,126.869136
2015-03-19 05:30:00,2015.211587,-58.2835,-14.7165,-3.6,2.657574,126.869136
2015-03-19 06:30:00,2015.211701,-56.1575,-13.8425,4.4,0.675671,126.869136
2015-03-19 07:30:00,2015.211815,-49.7448,-11.2552,1.4,1.977669,126.869136
2015-03-19 10:30:00,2015.212158,-50.8871,-12.1129,-1.4,2.672141,126.869136
2015-03-19 12:30:00,2015.212386,-53.7066,-13.2934,0.2,2.691699,126.869136
2015-03-19 13:30:00,2015.2125,-56.559,-14.441,-6.7,3.210287,126.869136
2015-03-19 14:30:00,2015.212614,-57.3563,-14.6437,-3.5,2.948292,126.869136
2015-03-19 15:30:00,2015.212728,-54.5976,-13.4024,2.1,1.37158,126.869136
2015-03-19 16:30:00,2015.212842,-49.6223,-11.3777,4.6,0.247346,126.869136
2015-03-19 17:30:00,2015.212957,-48.7816,-11.2184,0.1,0.239154,126.869136
2015-03-19 18:30:00,2015.213071,-48.7118,-11.2882,-2.9,2.363479,126.869136
2015-03-19 19:30:00,2015.213185,-47.2652,-10.7348,-0.3,1.306769,126.869136
2015-03-19 20:30:00,2015.213299,-47.9101,-11.0899,0.2,0.763343,126.869136
2015-03-19 21:30:00,2015.213413,-47.1932,-10.8068,-0.3,2.567222,126.869136
2015-03-19 22:30:00,2015.213527,-44.3408,-9.6592,4.5,3.126724,126.869136
2015-03-19 23:30:00,2015.213642,-47.0702,-10.9298,5.4,0.220392,126.869136
2015-03-20 00:30:00,2015.213756,-51.3373,-12.6627,-4.1,0.967488,126.187655
2015-03-20 01:30:00,2015.21387,-54.9848,-14.0152,-1.0,3.579649,126.187655
2015-03-20 02:30:00,2015.213984,-50.8977,-12.1023,-0.2,1.130782,126.187655
2015-03-20 03:30:00,2015.214098,-45.9175,-10.0825,0.2,0.669951,126.187655
2015-03-20 04:30:00,2015.214212,-43.6698,-9.33021,-1.0,2.277066,126.187655
2015-03-20 05:30:00,2015.214326,-43.5654,-9.43461,1.1,0.530451,126.187655
2015-03-20 06:30:00,2015.214441,-47.0433,-10.9567,-0.6,0.005021,126.187655
2015-03-20 07:30:00,2015.214555,-45.6969,-10.3031,-1.5,2.969793,126.187655
2015-03-20 08:30:00,2015.214669,-42.8558,-9.14424,-1.9,0.684677,126.187655
2015-03-20 09:30:00,2015.214783,-41.3628,-8.63718,-4.1,2.589353,126.187655
2015-03-20 10:30:00,2015.214897,-41.2905,-8.7095,-4.2,2.152875,126.187655
2015-03-20 11:30:00,2015.215011,-44.7812,-10.2188,2.0,3.081015,126.187655
2015-03-20 12:30:00,2015.215126,-39.9144,-8.08558,2.5,0.313523,126.187655
2015-03-20 13:30:00,2015.21524,-36.9818,-7.01817,2.3,0.778993,126.187655
2015-03-20 14:30:00,2015.215354,-36.862,-7.13797,3.9,0.378772,126.187655
2015-03-20 15:30:00,2015.215468,-36.8037,-7.19628,5.8,2.772132,126.187655
2015-03-20 16:30:00,2015.215582,-40.9977,-9.00231,6.0,1.641997,126.187655
2015-03-20 18:30:00,2015.215811,-43.3027,-9.69732,0.3,0.647787,126.187655
2015-03-20 19:30:00,2015.215925,-39.8018,-8.19823,-4.4,0.911623,126.187655
2015-03-20 20:30:00,2015.216039,-39.0221,-7.97793,0.1,3.251438,126.187655
2015-03-20 21:30:00,2015.216153,-37.5686,-7.4314,-2.4,0.161084,126.187655
2015-03-20 22:30:00,2015.216267,-38.216,-7.78401,-4.2,2.659023,126.187655
2015-03-20 23:30:00,2015.216381,-43.8503,-10.1497,-1.7,3.655088,126.187655
2015-03-21 00:30:00,2015.216495,-46.8144,-11.1856,-4.2,2.881719,125.658025
2015-03-21 01:30:00,2015.21661,-43.4196,-9.58038,5.0,2.402239,125.658025
2015-03-21 02:30:00,2015.216724,-43.391,-9.609,0.8,1.325834,125.658025
2015-03-21 03:30:00,2015.216838,-37.7533,-7.24671,-1.3,0.387465,125.658025
2015-03-21 04:30:00,2015.216952,-30.5561,-4.44395,-1.2,2.253735,125.658025
2015-03-21 05:30:00,2015.217066,-29.6055,-4.39453,-4.5,1.353317,125.658025
2015-03-21 06:30:00,2015.21718,-31.5912,-5.40879,-4.2,3.303169,125.658025
2015-03-21 07:30:00,2015.217295,-28.0411,-3.95894,-6.2,4.14028,125.658025
2015-03-21 08:30:00,2015.217409,-29.3227,-4.67733,-6.8,1.63078,125.658025
2015-03-21 09:30:00,2015.217523,-28.586,-4.414,-3.9,0.788634,125.658025
2015-03-21 10:30:00,2015.217637,-32.0608,-5.93923,-5.4,0.952916,125.658025
2015-03-21 11:30:00,2015.217751,-32.1198,-5.88022,-5.1,1.016308,125.658025
2015-03-21 12:30:00,2015.217865,-30.0147,-4.9853,-5.8,2.098199,125.658025
2015-03-21 14:30:00,2015.218094,-28.4464,-4.55365,-1.3,1.693526,125.658025
2015-03-21 15:30:00,2015.218208,-29.1402,-4.85984,-4.5,0.676609,125.658025
2015-03-21 16:30:00,2015.218322,-28.4353,-4.56472,-3.5,0.813579,125.658025
2015-03-21 17:30:00,2015.218436,-26.9965,-4.00352,-4.4,0.47236,125.658025
2015-03-21 18:30:00,2015.21855,-28.3517,-4.64828,-2.9,0.230107,125.658025
2015-03-21 19:30:00,2015.218664,-27.6544,-4.34559,-1.8,0.245923,125.658025
2015-03-21 20:30:00,2015.218779,-29.7457,-5.25431,-1.8,1.262164,125.658025
2015-03-21 21:30:00,2015.218893,-24.849,-3.15099,-3.0,0.2926,125.658025
2015-03-21 22:30:00,2015.219007,-27.5486,-4.45137,-6.5,0.332656,125.658025
2015-03-21 23:30:00,2015.219121,-25.4568,-3.54316,-5.5,1.315693,125.658025
2015-03-22 00:30:00,2015.219235,-23.9868,-3.01315,-3.3,0.292769,125.24568
2015-03-22 01:30:00,2015.219349,-26.0353,-3.96468,-1.7,0.034822,125.24568
2015-03-22 02:30:00,2015.219463,-22.5279,-2.47214,1.2,0.00156,125.24568
2015-03-22 03:30:00,2015.219578,-19.6072,-1.39283,2.2,0.107302,125.24568
2015-03-22 04:30:00,2015.219692,-23.7166,-3.28345,-5.0,2.038371,125.24568
2015-03-22 05:30:00,2015.219806,-26.5882,-4.41183,0.8,0.813524,125.24568
2015-03-22 06:30:00,2015.21992,-27.372,-4.62796,0.4,0.81146,125.24568
2015-03-22 08:30:00,2015.220148,-31.8813,-6.11872,8.7,5.133863,125.24568
2015-03-22 09:30:00,2015.220263,-31.8867,-6.1133,4.8,0.211979,125.24568
2015-03-22 10:30:00,2015.220377,-28.3834,-4.6166,1.8,0.390687,125.24568
2015-03-22 11:30:00,2015.220491,-21.2546,-1.74541,2.5,0.262977,125.24568
2015-03-22 12:30:00,2015.220605,-26.6844,-4.31563,0.3,1.273732,125.24568
2015-03-22 13:30:00,2015.220719,-30.2726,-5.72738,8.6,3.470299,125.24568
2015-03-22 14:30:00,2015.220833,-35.3124,-7.6876,8.5,2.333228,125.24568
2015-03-22 15:30:00,2015.220947,-32.6625,-6.33751,-0.2,1.328618,125.24568
2015-03-22 16:30:00,2015.221062,-31.2538,-5.7462,-0.1,0.288596,125.24568
2015-03-22 18:30:00,2015.22129,-34.8022,-7.1978,-1.7,2.055952,125.24568
2015-03-22 19:30:00,2015.221404,-32.7641,-6.2359,-0.4,0.306051,125.24568
2015-03-22 20:30:00,2015.221518,-29.9245,-5.07554,0.3,0.018292,125.24568
2015-03-22 21:30:00,2015.221632,-29.8518,-5.14822,-0.4,0.090016,125.24568
2015-03-22 22:30:00,2015.221747,-28.4154,-4.58465,-4.7,0.52112,125.24568
2015-03-22 23:30:00,2015.221861,-27.6581,-4.34189,-2.1,0.080842,125.24568
2015-03-23 00:30:00,2015.221975,-24.7925,-3.20747,-4.8,0.190281,125.011112
2015-03-23 01:30:00,2015.222089,-27.514,-4.48595,5.8,0.034966,125.011112
2015-03-23 02:30:00,2015.222203,-29.6582,-5.34178,1.2,3.009819,125.011112
2015-03-23 03:30:00,2015.222317,-29.0096,-4.99042,7.0,0.149412,125.011112
2015-03-23 04:30:00,2015.222432,-31.1269,-5.87309,6.0,0.974652,125.011112
2015-03-23 05:30:00,2015.222546,-29.0709,-4.92906,4.6,0.798343,125.011112
2015-03-23 06:30:00,2015.22266,-26.9239,-4.0761,2.8,0.850529,125.011112
2015-03-23 07:30:00,2015.222774,-27.5652,-4.43481,-3.3,0.109758,125.011112
2015-03-23 08:30:00,2015.222888,-29.6741,-5.32586,-3.4,1.974166,125.011112
2015-03-23 09:30:00,2015.223002,-28.3122,-4.68784,5.2,0.374083,125.011112
2015-03-23 10:30:00,2015.223116,-28.9969,-5.00314,-1.1,0.077319,125.011112
2015-03-23 11:30:00,2015.223231,-27.5991,-4.40094,4.6,1.403763,125.011112
2015-03-23 12:30:00,2015.223345,-21.9222,-2.07779,2.1,2.367909,125.011112
2015-03-23 13:30:00,2015.223459,-20.3455,-1.65446,4.1,1.550633,125.011112
2015-03-23 14:30:00,2015.223573,-18.8243,-1.17573,-2.1,2.256246,125.011112
2015-03-23 15:30:00,2015.223687,-22.2509,-2.7491,4.4,1.422665,125.011112
2015-03-23 16:30:00,2015.223801,-22.9911,-3.00885,4.8,2.363649,125.011112
2015-03-23 17:30:00,2015.223916,-20.8892,-2.11076,2.5,0.018338,125.011112
2015-03-23 18:30:00,2015.22403,-21.5355,-2.46453,-0.5,0.042013,125.011112
2015-03-23 19:30:00,2015.224144,-22.2308,-2.76921,3.1,0.021575,125.011112
2015-03-23 20:30:00,2015.224258,-25.0586,-3.94135,1.7,1.233209,125.011112
2015-03-23 21:30:00,2015.224372,-31.4802,-6.51983,0.5,1.92788,125.011112
2015-03-23 22:30:00,2015.224486,-30.2676,-5.73238,2.3,0.403471,125.011112
2015-03-24 00:30:00,2015.224715,-30.3364,-5.66364,4.5,0.138075,124.960494
2015-03-24 01:30:00,2015.224829,-30.3776,-5.62245,3.1,0.731008,124.960494
2015-03-24 02:30:00,2015.224943,-28.2877,-4.71228,2.1,0.033719,124.960494
2015-03-24 03:30:00,2015.225057,-24.7234,-3.2766,1.7,0.493696,124.960494
2015-03-24 04:30:00,2015.225171,-19.6819,-1.31809,1.1,0.255222,124.960494
2015-03-24 05:30:00,2015.225285,-19.5063,-1.49371,2.8,0.321818,124.960494
2015-03-24 06:30:00,2015.2254,-18.0138,-0.986218,0.9,1.763889,124.960494
2015-03-24 07:30:00,2015.225514,-15.1002,0.10017,0.2,0.564805,124.960494
2015-03-24 08:30:00,2015.225628,-16.3788,-0.621214,4.2,0.629065,124.960494
2015-03-24 09:30:00,2015.225742,-16.3434,-0.656597,2.4,0.081548,124.960494
2015-03-24 10:30:00,2015.225856,-13.4844,0.48437,4.6,0.150433,124.960494
2015-03-24 11:30:00,2015.22597,-18.3143,-1.68565,2.2,1.006352,124.960494
2015-03-24 12:30:00,2015.226084,-19.0944,-1.90564,-3.8,2.305496,124.960494
2015-03-24 13:30:00,2015.226199,-15.5988,-0.40119,-1.0,1.175309,124.960494
2015-03-24 14:30:00,2015.226313,-15.5117,-0.488304,1.6,1.26096,124.960494
2015-03-24 15:30:00,2015.226427,-14.0623,0.062256,-2.8,1.43667,124.960494
2015-03-24 16:30:00,2015.226541,-18.2301,-1.76992,-1.2,0.502929,124.960494
2015-03-24 17:30:00,2015.226655,-19.0124,-1.98761,-4.0,2.369423,124.960494
2015-03-24 18:30:00,2015.226769,-18.3455,-1.6545,-2.3,0.712763,124.960494
2015-03-24 19:30:00,2015.226884,-18.3412,-1.65884,3.2,2.090148,124.960494
2015-03-24 20:30:00,2015.226998,-15.5184,-0.481572,0.7,0.034741,124.960494
2015-03-24 21:30:00,2015.227112,-16.8513,-1.14874,-1.7,0.39646,124.960494
2015-03-24 22:30:00,2015.227226,-20.382,-2.61799,4.2,0.294187,124.960494
2015-03-24 23:30:00,2015.22734,-20.4699,-2.53005,-3.2,0.5922,124.960494
2015-03-25 00:30:00,2015.227454,-16.9743,-1.02572,2.9,0.000361,125.008643
2015-03-25 01:30:00,2015.227568,-16.896,-1.10397,1.5,0.49523,125.008643
2015-03-25 02:30:00,2015.227683,-21.0997,-2.90032,2.6,0.355428,125.008643
2015-03-25 03:30:00,2015.227797,-18.3744,-1.62562,-1.0,0.524864,125.008643
2015-03-25 04:30:00,2015.227911,-17.6269,-1.37305,0.4,0.03552,125.008643
2015-03-25 05:30:00,2015.228025,-19.0058,-1.99421,2.2,0.118498,125.008643
2015-03-25 06:30:00,2015.228139,-17.6174,-1.3826,2.7,1.169151,125.008643
2015-03-25 07:30:00,2015.228253,-16.8787,-1.12133,4.7,1.871793,125.008643
2015-03-25 08:30:00,2015.228368,-17.5501,-1.44991,0.7,0.002548,125.008643
2015-03-25 09:30:00,2015.228482,-16.1398,-0.860225,1.4,0.069763,125.008643
2015-03-25 10:30:00,2015.228596,-6.92493,2.92493,3.4,0.688042,125.008643
2015-03-25 12:30:00,2015.228824,1.24544,5.75456,1.9,0.353053,125.008643
2015-03-25 13:30:00,2015.228938,2.22953,5.77047,4.4,0.245155,125.008643
2015-03-25 14:30:00,2015.229053,3.10009,5.89991,-0.7,1.349646,125.008643
2015-03-25 15:30:00,2015.229167,-2.41294,3.41294,-0.3,0.02069,125.008643
2015-03-25 16:30:00,2015.229281,-9.52591,0.525912,-0.6,0.035975,125.008643
2015-03-25 17:30:00,2015.229395,-6.17824,2.17824,0.6,0.17358,125.008643
2015-03-25 18:30:00,2015.229509,-7.55163,1.55163,0.5,0.098736,125.008643
2015-03-25 19:30:00,2015.229623,-9.69301,0.693013,-0.4,0.059201,125.008643
2015-03-25 20:30:00,2015.229737,-14.6932,-1.30682,0.3,0.05656,125.008643
2015-03-25 22:30:00,2015.229966,-19.2442,-2.75585,2.6,0.014402,125.008643
2015-03-25 23:30:00,2015.23008,-17.9328,-2.06717,-1.8,0.083306,125.008643
2015-03-26 00:30:00,2015.230194,-15.8393,-1.16073,-2.2,0.252297,125.213581
2015-03-26 01:30:00,2015.230308,-12.9875,-0.012486,3.5,0.774994,125.213581
2015-03-26 02:30:00,2015.230422,-12.9095,-0.09054,2.9,0.125271,125.213581
2015-03-26 03:30:00,2015.230537,-10.7633,0.763295,1.8,0.177701,125.213581
2015-03-26 04:30:00,2015.230651,-9.98273,0.982726,4.2,0.049692,125.213581
2015-03-26 05:30:00,2015.230765,-12.0429,0.042947,3.8,0.417767,125.213581
2015-03-26 06:30:00,2015.230879,-12.7721,-0.227913,2.5,0.636848,125.213581
2015-03-26 07:30:00,2015.230993,-8.55749,1.55749,3.8,0.429182,125.213581
2015-03-26 08:30:00,2015.231107,-7.03509,2.03509,4.1,0.478083,125.213581
2015-03-26 09:30:00,2015.231221,-5.53714,2.53714,3.2,0.575004,125.213581
2015-03-26 10:30:00,2015.231336,-4.74471,2.74471,1.3,0.839839,125.213581
2015-03-26 11:30:00,2015.23145,-2.55739,3.55739,3.7,0.442953,125.213581
2015-03-26 13:30:00,2015.231678,-3.07847,3.07847,4.5,0.254485,125.213581
2015-03-26 14:30:00,2015.231792,-2.3572,3.3572,1.1,0.533035,125.213581
2015-03-26 15:30:00,2015.231906,-5.83871,1.83871,-0.9,0.195819,125.213581
2015-03-26 16:30:00,2015.232021,-8.01692,1.01692,-3.4,0.76775,125.213581
2015-03-26 17:30:00,2015.232135,-8.08591,1.08591,-2.5,0.744539,125.213581
2015-03-26 18:30:00,2015.232249,-10.2268,0.226761,-2.7,0.410964,125.213581
2015-03-26 19:30:00,2015.232363,-8.88465,0.88465,-2.6,1.614704,125.213581
2015-03-26 20:30:00,2015.232477,-13.8143,-1.18573,-3.6,1.035402,125.213581
2015-03-26 21:30:00,2015.232591,-16.7709,-2.22906,-3.2,0.632313,125.213581
2015-03-26 22:30:00,2015.232705,-17.6098,-2.39021,0.6,0.754891,125.213581
2015-03-26 23:30:00,2015.23282,-15.5798,-1.42025,1.8,1.145749,125.213581
2015-03-27 00:30:00,2015.232934,-15.5756,-1.42441,-2.0,0.84118,125.550618
2015-03-27 01:30:00,2015.233048,-14.8844,-1.11557,-1.6,1.0965,125.550618
2015-03-27 02:30:00,2015.233162,-13.4685,-0.531503,-1.7,1.264558,125.550618
2015-03-27 03:30:00,2015.233276,-13.4341,-0.565892,-2.9,1.362552,125.550618
2015-03-27 04:30:00,2015.23339,-11.3063,0.306281,-3.0,0.65668,125.550618
2015-03-27 06:30:00,2015.233619,-17.6597,-2.34031,-3.8,1.916743,125.550618
2015-03-27 07:30:00,2015.233733,-14.2309,-0.769144,-3.8,0.482994,125.550618
2015-03-27 08:30:00,2015.233847,-10.6521,0.652144,-3.0,0.893142,125.550618
2015-03-27 09:30:00,2015.233961,-14.0722,-0.927774,-2.1,1.249261,125.550618
2015-03-27 10:30:00,2015.234075,-10.5957,0.595682,-4.3,0.425885,125.550618
2015-03-27 11:30:00,2015.234189,-11.2177,0.217735,-1.4,1.356115,125.550618
2015-03-27 12:30:00,2015.234304,-11.2015,0.20146,-3.4,0.993528,125.550618
2015-03-27 13:30:00,2015.234418,-10.4811,0.481112,-0.8,1.429358,125.550618
2015-03-27 14:30:00,2015.234532,-15.388,-1.612,-1.6,1.992813,125.550618
2015-03-27 15:30:00,2015.234646,-16.2089,-1.79107,-2.4,0.822565,125.550618
2015-03-27 16:30:00,2015.23476,-12.7432,-0.256824,-2.7,0.747001,125.550618
2015-03-27 17:30:00,2015.234874,-10.5636,0.563638,-1.9,0.3974,125.550618
2015-03-27 18:30:00,2015.234989,-11.1933,0.193338,-2.8,0.314651,125.550618
2015-03-27 19:30:00,2015.235103,-11.1788,0.17875,-4.5,0.7626,125.550618
2015-03-27 20:30:00,2015.235217,-9.75384,0.75384,-2.6,0.427671,125.550618
2015-03-27 21:30:00,2015.235331,-10.4095,0.409536,-3.5,0.703096,125.550618
2015-03-27 23:30:00,2015.235559,-9.687,0.687002,-1.6,0.567368,125.550618
2015-03-28 00:30:00,2015.235674,-8.95272,0.952721,-0.3,0.058729,125.941976
2015-03-28 01:30:00,2015.235788,-6.09503,2.09503,-0.6,0.027728,125.941976
2015-03-28 02:30:00,2015.235902,-2.4703,3.4703,3.1,0.056143,125.941976
2015-03-28 03:30:00,2015.236016,1.90626,5.09374,3.5,0.251061,125.941976
2015-03-28 04:30:00,2015.23613,5.62229,6.37771,4.9,0.285413,125.941976
2015-03-28 05:30:00,2015.236244,3.70205,5.29795,-3.4,0.723036,125.941976
2015-03-28 06:30:00,2015.236358,-8.23604,0.236042,2.2,2.663892,125.941976
2015-03-28 07:30:00,2015.236473,-19.7901,-4.20989,-1.9,2.961381,125.941976
2015-03-28 08:30:00,2015.236587,-23.7095,-5.29051,-7.5,2.506586,125.941976
2015-03-28 09:30:00,2015.236701,-18.3336,-2.66638,-8.0,1.642956,125.941976
2015-03-28 10:30:00,2015.236815,-14.0966,-0.903408,-5.0,0.57887,125.941976
2015-03-28 11:30:00,2015.236929,-13.3155,-0.684522,-5.1,0.342246,125.941976
